node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 4269520; SumSQ.u64 = 4269520; Count.u64 = 4269520; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.stateEvent_Fetch_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_Fetch_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_Fetch_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_Fetch_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_Fetch_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_Fetch_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FetchInv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FetchInv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FetchInv_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 17; SumSQ.u64 = 17; Count.u64 = 17; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.stateEvent_FetchInv_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FetchInv_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FetchInv_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FetchInv_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FetchInv_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_ForceInv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_ForceInv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_ForceInv_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_ForceInv_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_ForceInv_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_ForceInv_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_ForceInv_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_ForceInv_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLine_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLine_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLine_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLineInv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLineInv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLineInv_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLineResp_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_GetS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 250; SumSQ.u64 = 250; Count.u64 = 250; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.eventSent_GetX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 21; SumSQ.u64 = 21; Count.u64 = 21; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.eventSent_GetSX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_Write : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_PutM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_NACK : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_FlushLine : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_FlushLineInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_FlushAll : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_FetchResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 17; SumSQ.u64 = 17; Count.u64 = 17; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.eventSent_FetchXResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.eventSent_AckInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 158; SumSQ.u64 = 158; Count.u64 = 158; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.eventSent_AckFlush : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_GetSResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 340; SumSQ.u64 = 340; Count.u64 = 340; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.eventSent_GetXResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_WriteResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 21; SumSQ.u64 = 21; Count.u64 = 21; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.eventSent_FlushLineResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_FlushAllResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_Put : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_Get : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_AckMove : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_CustomReq : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_CustomResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_CustomAck : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.EventStalledForLockedCacheline : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 202; SumSQ.u64 = 202; Count.u64 = 202; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.evict_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_GetS_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 2610; SumSQ.u64 = 75690; Count.u64 = 90; Min.u64 = 29; Max.u64 = 29; 
l1gcache_60.latency_GetS_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 130466; SumSQ.u64 = 77149718; Count.u64 = 250; Min.u64 = 160; Max.u64 = 906; 
l1gcache_60.latency_GetX_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_GetX_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 778; SumSQ.u64 = 207590; Count.u64 = 3; Min.u64 = 197; Max.u64 = 291; 
l1gcache_60.latency_GetX_upgrade : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 4599; SumSQ.u64 = 1187125; Count.u64 = 18; Min.u64 = 218; Max.u64 = 326; 
l1gcache_60.latency_GetSX_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_GetSX_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_GetSX_upgrade : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_FlushLine : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_FlushLine_fail : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_FlushLineInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_FlushLineInv_fail : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_FlushAll : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 90; SumSQ.u64 = 90; Count.u64 = 90; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.GetXHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSXHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetXHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSXHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 250; SumSQ.u64 = 250; Count.u64 = 250; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.GetXMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 21; SumSQ.u64 = 21; Count.u64 = 21; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.GetSXMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetXMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSXMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.CacheHits : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 90; SumSQ.u64 = 90; Count.u64 = 90; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.CacheMisses : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 271; SumSQ.u64 = 271; Count.u64 = 271; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.stateEvent_AckPut_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_PutS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_PutE : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_GetS_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_GetX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_GetSX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLine_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLineInv_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FetchInv_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_ForceInv_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FetchInvX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.TotalEventsReceived : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 811; SumSQ.u64 = 811; Count.u64 = 811; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.TotalEventsReplayed : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Put_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Get_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.AckMove_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetS_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Write_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSX_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSResp_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.WriteResp_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.CustomReq_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.CustomResp_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.CustomAck_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.NULLCMD_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetS_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 340; SumSQ.u64 = 340; Count.u64 = 340; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.GetX_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSX_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Write_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 21; SumSQ.u64 = 21; Count.u64 = 21; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.FlushLine_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.FlushLineInv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.FlushAll_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 250; SumSQ.u64 = 250; Count.u64 = 250; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.GetXResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 21; SumSQ.u64 = 21; Count.u64 = 21; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.FlushLineResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.FlushAllResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Inv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 158; SumSQ.u64 = 158; Count.u64 = 158; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.ForceInv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Fetch_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.FetchInv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 17; SumSQ.u64 = 17; Count.u64 = 17; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.FetchInvX_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.ForwardFlush_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.UnblockFlush_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.NACK_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.AckPut_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.MSHR_occupancy : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 127984; SumSQ.u64 = 3366286; Count.u64 = 53988131; Min.u64 = 0; Max.u64 = 44; 
l1gcache_60.Bank_conflicts : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.default_stat : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
