node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 15774218; SumSQ.u64 = 15774218; Count.u64 = 15774218; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.latency_GetSX_miss : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.latency_GetSX_upgrade : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.latency_FlushLine : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.latency_FlushLine_fail : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.latency_FlushLineInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.latency_FlushLineInv_fail : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetSHit_Arrival : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetXHit_Arrival : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetSXHit_Arrival : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetSHit_Blocked : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetXHit_Blocked : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 15; SumSQ.u64 = 15; Count.u64 = 15; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.GetSXHit_Blocked : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetSMiss_Arrival : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.GetXMiss_Arrival : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 49; SumSQ.u64 = 49; Count.u64 = 49; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.GetSXMiss_Arrival : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetSMiss_Blocked : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetXMiss_Blocked : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetSXMiss_Blocked : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.CacheHits : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 15; SumSQ.u64 = 15; Count.u64 = 15; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.CacheMisses : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 65; SumSQ.u64 = 65; Count.u64 = 65; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.stateEvent_AckPut_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.eventSent_PutS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.eventSent_PutE : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_GetS_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_GetX_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_GetSX_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_FlushLine_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_FlushLineInv_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_FetchInv_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_ForceInv_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.stateEvent_FetchInvX_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.evict_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.TotalEventsReceived : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 223; SumSQ.u64 = 223; Count.u64 = 223; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.TotalEventsReplayed : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 15; SumSQ.u64 = 15; Count.u64 = 15; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.Put_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.Get_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.AckMove_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetS_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.Write_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetSX_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetSResp_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.WriteResp_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.CustomReq_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.CustomResp_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.CustomAck_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.NULLCMD_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetS_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.GetX_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetSX_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.Write_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 64; SumSQ.u64 = 64; Count.u64 = 64; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.FlushLine_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.FlushLineInv_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.GetSResp_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.GetXResp_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 49; SumSQ.u64 = 49; Count.u64 = 49; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.FlushLineResp_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.Inv_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 29; SumSQ.u64 = 29; Count.u64 = 29; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.ForceInv_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.Fetch_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.FetchInv_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 14; SumSQ.u64 = 14; Count.u64 = 14; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.FetchInvX_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 35; SumSQ.u64 = 35; Count.u64 = 35; Min.u64 = 1; Max.u64 = 1; 
l1gcache_74.NACK_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.AckPut_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_74.MSHR_occupancy : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 24911; SumSQ.u64 = 951009; Count.u64 = 279657229; Min.u64 = 0; Max.u64 = 64; 
l1gcache_74.Bank_conflicts : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.default_stat : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_GetS_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.stateEvent_GetS_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_GetS_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_GetX_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 33; SumSQ.u64 = 33; Count.u64 = 33; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.stateEvent_GetX_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.stateEvent_GetX_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 15; SumSQ.u64 = 15; Count.u64 = 15; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.stateEvent_GetSX_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_GetSX_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_GetSX_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_GetSResp_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.stateEvent_GetXResp_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_GetXResp_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 33; SumSQ.u64 = 33; Count.u64 = 33; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.stateEvent_GetXResp_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.stateEvent_Inv_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_Inv_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 31; SumSQ.u64 = 31; Count.u64 = 31; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.stateEvent_Inv_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_Inv_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_Inv_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_Inv_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_Inv_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FetchInvX_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FetchInvX_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 33; SumSQ.u64 = 33; Count.u64 = 33; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.stateEvent_FetchInvX_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FetchInvX_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FetchInvX_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FetchInvX_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_Fetch_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_Fetch_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_Fetch_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_Fetch_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_Fetch_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_Fetch_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_Fetch_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FetchInv_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FetchInv_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FetchInv_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.stateEvent_FetchInv_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FetchInv_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FetchInv_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FetchInv_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FetchInv_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_ForceInv_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_ForceInv_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_ForceInv_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_ForceInv_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_ForceInv_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_ForceInv_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_ForceInv_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_ForceInv_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FlushLine_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FlushLine_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FlushLine_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FlushLineInv_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FlushLineInv_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FlushLineInv_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FlushLineResp_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.eventSent_GetS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.eventSent_GetX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 49; SumSQ.u64 = 49; Count.u64 = 49; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.eventSent_GetSX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.eventSent_Write : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.eventSent_PutM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.eventSent_NACK : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.eventSent_FlushLine : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.eventSent_FlushLineInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.eventSent_FetchResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.eventSent_FetchXResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 33; SumSQ.u64 = 33; Count.u64 = 33; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.eventSent_AckInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 31; SumSQ.u64 = 31; Count.u64 = 31; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.eventSent_GetSResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.eventSent_GetXResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_75.eventSent_WriteResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 64; SumSQ.u64 = 64; Count.u64 = 64; Min.u64 = 1; Max.u64 = 1; 
l1gcache_75.eventSent_FlushLineResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
