node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 29178535; SumSQ.u64 = 29178535; Count.u64 = 29178535; Min.u64 = 1; Max.u64 = 1; 
l1gcache_60.eventSent_CustomReq : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_CustomResp : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_CustomAck : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.EventStalledForLockedCacheline : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_GetS_hit : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_GetS_miss : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_GetX_hit : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_GetX_miss : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_GetX_upgrade : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_GetSX_hit : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_GetSX_miss : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_GetSX_upgrade : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_FlushLine : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_FlushLine_fail : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_FlushLineInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.latency_FlushLineInv_fail : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSHit_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetXHit_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSXHit_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSHit_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetXHit_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSXHit_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSMiss_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetXMiss_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSXMiss_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSMiss_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetXMiss_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSXMiss_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.CacheHits : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.CacheMisses : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_AckPut_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_PutS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.eventSent_PutE : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_GetS_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_GetX_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_GetSX_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLine_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FlushLineInv_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FetchInv_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_ForceInv_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.stateEvent_FetchInvX_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.evict_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.TotalEventsReceived : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.TotalEventsReplayed : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Put_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Get_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.AckMove_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetS_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Write_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSX_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSResp_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.WriteResp_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.CustomReq_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.CustomResp_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.CustomAck_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.NULLCMD_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetS_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetX_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSX_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Write_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.FlushLine_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.FlushLineInv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetSResp_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.GetXResp_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.FlushLineResp_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Inv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.ForceInv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Fetch_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.FetchInv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.FetchInvX_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.NACK_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.AckPut_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.MSHR_occupancy : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 259770469; Min.u64 = 0; Max.u64 = 0; 
l1gcache_60.Bank_conflicts : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.default_stat : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetS_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetS_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetS_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetX_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetX_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetX_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetSX_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetSX_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetSX_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetSResp_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetXResp_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetXResp_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_GetXResp_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Inv_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Inv_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Inv_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Inv_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Inv_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Inv_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Inv_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInvX_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInvX_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInvX_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInvX_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInvX_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInvX_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_Fetch_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FetchInv_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_ForceInv_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLine_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLine_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLine_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLineInv_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLineInv_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLineInv_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLineResp_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_61.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
