 cpu0.read_reqs : Accumulator : Sum.u64 = 100000; SumSQ.u64 = 100000; Count.u64 = 100000; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.latency_GetSX_hit : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.latency_GetSX_miss : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.latency_GetSX_upgrade : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.latency_FlushLine : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.latency_FlushLine_fail : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.latency_FlushLineInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.latency_FlushLineInv_fail : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.stateEvent_AckPut_I : Accumulator : Sum.u64 = 148497; SumSQ.u64 = 148497; Count.u64 = 148497; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.eventSent_PutS : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.eventSent_PutE : Accumulator : Sum.u64 = 48587; SumSQ.u64 = 48587; Count.u64 = 48587; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.prefetch_evict : Accumulator : Sum.u64 = 44876; SumSQ.u64 = 44876; Count.u64 = 44876; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.prefetch_inv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.prefetch_useful : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.prefetch_coherence_miss : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.prefetch_redundant : Accumulator : Sum.u64 = 269; SumSQ.u64 = 269; Count.u64 = 269; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.stateEvent_GetS_E : Accumulator : Sum.u64 = 263; SumSQ.u64 = 263; Count.u64 = 263; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.stateEvent_GetX_E : Accumulator : Sum.u64 = 96287; SumSQ.u64 = 96287; Count.u64 = 96287; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.stateEvent_GetSX_E : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.stateEvent_FlushLine_E : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.stateEvent_FlushLineInv_E : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.stateEvent_FetchInv_E : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache1.stateEvent_FetchInvX_E : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 shogunxbar.output_packet_count.port0 : Accumulator : Sum.u64 = 299484; SumSQ.u64 = 299484; Count.u64 = 299484; Min.u64 = 1; Max.u64 = 1; 
 shogunxbar.input_packet_count.port0 : Accumulator : Sum.u64 = 299484; SumSQ.u64 = 299484; Count.u64 = 299484; Min.u64 = 1; Max.u64 = 1; 
 shogunxbar.output_packet_count.port1 : Accumulator : Sum.u64 = 297125; SumSQ.u64 = 297125; Count.u64 = 297125; Min.u64 = 1; Max.u64 = 1; 
 shogunxbar.input_packet_count.port1 : Accumulator : Sum.u64 = 297126; SumSQ.u64 = 297126; Count.u64 = 297126; Min.u64 = 1; Max.u64 = 1; 
 shogunxbar.output_packet_count.port2 : Accumulator : Sum.u64 = 287136; SumSQ.u64 = 287136; Count.u64 = 287136; Min.u64 = 1; Max.u64 = 1; 
 shogunxbar.input_packet_count.port2 : Accumulator : Sum.u64 = 287135; SumSQ.u64 = 287135; Count.u64 = 287135; Min.u64 = 1; Max.u64 = 1; 
 shogunxbar.output_packet_count.port3 : Accumulator : Sum.u64 = 309474; SumSQ.u64 = 309474; Count.u64 = 309474; Min.u64 = 1; Max.u64 = 1; 
 shogunxbar.input_packet_count.port3 : Accumulator : Sum.u64 = 309474; SumSQ.u64 = 309474; Count.u64 = 309474; Min.u64 = 1; Max.u64 = 1; 
 shogunxbar.packets_moved : Accumulator : Sum.u64 = 1193219; SumSQ.u64 = 3418995; Count.u64 = 445277; Min.u64 = 0; Max.u64 = 4; 
 shogunxbar.cycles_zero_events : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 shogunxbar.cycles_events : Accumulator : Sum.u64 = 445277; SumSQ.u64 = 445277; Count.u64 = 445277; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 445.277 us
