ScratchCPU cpu1 Finished after 1000 issued memory events, 1000 returned, 3866 cycles
ScratchCPU cpu0 Finished after 1000 issued memory events, 1000 returned, 3765 cycles
 l1_0.default_stat : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 scratch1.request_received_scratch_get : Accumulator : Sum.u64 = 179; SumSQ.u64 = 179; Count.u64 = 179; Min.u64 = 1; Max.u64 = 1; 
 scratch1.request_received_scratch_put : Accumulator : Sum.u64 = 156; SumSQ.u64 = 156; Count.u64 = 156; Min.u64 = 1; Max.u64 = 1; 
 scratch1.request_issued_scratch_read : Accumulator : Sum.u64 = 457; SumSQ.u64 = 457; Count.u64 = 457; Min.u64 = 1; Max.u64 = 1; 
 scratch1.request_issued_scratch_write : Accumulator : Sum.u64 = 334; SumSQ.u64 = 334; Count.u64 = 334; Min.u64 = 1; Max.u64 = 1; 
 scratch1:memlink.packet_latency : Accumulator : Sum.u64 = 847; SumSQ.u64 = 2395; Count.u64 = 348; Min.u64 = 0; Max.u64 = 6; 
 scratch1:memlink.send_bit_count : Accumulator : Sum.u64 = 131240; SumSQ.u64 = 71905600; Count.u64 = 683; Min.u64 = 64; Max.u64 = 1088; 
 scratch1:memlink.output_port_stalls : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 scratch1:memlink.idle_time : Accumulator : Sum.u64 = 634480; SumSQ.u64 = 3291123200; Count.u64 = 236; Min.u64 = 60; Max.u64 = 29660; 
 memory0.requests_received_GetS : Accumulator : Sum.u64 = 336; SumSQ.u64 = 336; Count.u64 = 336; Min.u64 = 1; Max.u64 = 1; 
 memory0.requests_received_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory0.requests_received_GetX : Accumulator : Sum.u64 = 157; SumSQ.u64 = 157; Count.u64 = 157; Min.u64 = 1; Max.u64 = 1; 
 memory0.requests_received_Write : Accumulator : Sum.u64 = 183; SumSQ.u64 = 183; Count.u64 = 183; Min.u64 = 1; Max.u64 = 1; 
 memory0.requests_received_PutM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory0.outstanding_requests : Accumulator : Sum.u64 = 34565; SumSQ.u64 = 665251; Count.u64 = 1933; Min.u64 = 0; Max.u64 = 31; 
 memory0.latency_GetS : Accumulator : Sum.u64 = 17183; SumSQ.u64 = 878779; Count.u64 = 336; Min.u64 = 51; Max.u64 = 53; 
 memory0.latency_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory0.latency_GetX : Accumulator : Sum.u64 = 8028; SumSQ.u64 = 410524; Count.u64 = 157; Min.u64 = 51; Max.u64 = 53; 
 memory0.latency_Write : Accumulator : Sum.u64 = 9304; SumSQ.u64 = 475648; Count.u64 = 182; Min.u64 = 51; Max.u64 = 52; 
 memory0.latency_PutM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory0.cycles_with_issue : Accumulator : Sum.u64 = 749; SumSQ.u64 = 749; Count.u64 = 749; Min.u64 = 1; Max.u64 = 1; 
 memory0.cycles_attempted_issue_but_rejected : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory0.total_cycles : Accumulator : Sum.u64 = 1933; SumSQ.u64 = 3736489; Count.u64 = 1; Min.u64 = 1933; Max.u64 = 1933; 
 memory0:cpulink.packet_latency : Accumulator : Sum.u64 = 2515; SumSQ.u64 = 13343; Count.u64 = 676; Min.u64 = 0; Max.u64 = 16; 
 memory0:cpulink.send_bit_count : Accumulator : Sum.u64 = 109552; SumSQ.u64 = 69971072; Count.u64 = 336; Min.u64 = 72; Max.u64 = 1088; 
 memory0:cpulink.output_port_stalls : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory0:cpulink.idle_time : Accumulator : Sum.u64 = 476240; SumSQ.u64 = 1962400000; Count.u64 = 225; Min.u64 = 20; Max.u64 = 14260; 
 memory1.requests_received_GetS : Accumulator : Sum.u64 = 348; SumSQ.u64 = 348; Count.u64 = 348; Min.u64 = 1; Max.u64 = 1; 
 memory1.requests_received_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory1.requests_received_GetX : Accumulator : Sum.u64 = 154; SumSQ.u64 = 154; Count.u64 = 154; Min.u64 = 1; Max.u64 = 1; 
 memory1.requests_received_Write : Accumulator : Sum.u64 = 193; SumSQ.u64 = 193; Count.u64 = 193; Min.u64 = 1; Max.u64 = 1; 
 memory1.requests_received_PutM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory1.outstanding_requests : Accumulator : Sum.u64 = 35566; SumSQ.u64 = 709220; Count.u64 = 1933; Min.u64 = 0; Max.u64 = 32; 
 memory1.latency_GetS : Accumulator : Sum.u64 = 17819; SumSQ.u64 = 912463; Count.u64 = 348; Min.u64 = 51; Max.u64 = 53; 
 memory1.latency_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory1.latency_GetX : Accumulator : Sum.u64 = 7878; SumSQ.u64 = 403030; Count.u64 = 154; Min.u64 = 51; Max.u64 = 53; 
 memory1.latency_Write : Accumulator : Sum.u64 = 9869; SumSQ.u64 = 504671; Count.u64 = 193; Min.u64 = 51; Max.u64 = 52; 
 memory1.latency_PutM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory1.cycles_with_issue : Accumulator : Sum.u64 = 785; SumSQ.u64 = 785; Count.u64 = 785; Min.u64 = 1; Max.u64 = 1; 
 memory1.cycles_attempted_issue_but_rejected : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory1.total_cycles : Accumulator : Sum.u64 = 1933; SumSQ.u64 = 3736489; Count.u64 = 1; Min.u64 = 1933; Max.u64 = 1933; 
 memory1:cpulink.packet_latency : Accumulator : Sum.u64 = 2680; SumSQ.u64 = 14348; Count.u64 = 695; Min.u64 = 0; Max.u64 = 16; 
 memory1:cpulink.send_bit_count : Accumulator : Sum.u64 = 123648; SumSQ.u64 = 89224320; Count.u64 = 348; Min.u64 = 72; Max.u64 = 1088; 
 memory1:cpulink.output_port_stalls : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 memory1:cpulink.idle_time : Accumulator : Sum.u64 = 476980; SumSQ.u64 = 1804009200; Count.u64 = 221; Min.u64 = 20; Max.u64 = 10120; 
Simulation is complete, simulated time: 1.933 us
