ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
l3cache_4, stateEvent_PutM_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_PutM_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Inv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Inv_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Inv_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Inv_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Inv_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Inv_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Inv_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Inv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Inv_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInv_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchInvX_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Fetch_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Fetch_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Fetch_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Fetch_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Fetch_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Fetch_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Fetch_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_Fetch_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchResp_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchResp_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchResp_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchResp_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchResp_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchResp_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchResp_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchResp_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchResp_SMD, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchResp_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchResp_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchXResp_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_FetchXResp_EInvX, , Accumulator, 0, 0, 84, 84, 84
l3cache_4, stateEvent_FetchXResp_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_AckInv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_AckInv_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_AckInv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_AckInv_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_AckInv_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_AckInv_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_AckInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_AckInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, stateEvent_AckPut_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, latency_GetS_IS, , Accumulator, 0, 0, 672585, 232542783, 1946
l3cache_4, latency_GetS_M, , Accumulator, 0, 0, 4750, 664212, 84
l3cache_4, latency_GetX_IM, , Accumulator, 0, 0, 18722, 6625068, 53
l3cache_4, latency_GetX_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, latency_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, latency_GetSEx_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, latency_GetSEx_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, latency_GetSEx_M, , Accumulator, 0, 0, 4750, 664212, 84
l3cache_4, eventSent_GetS, , Accumulator, 0, 0, 1947, 1947, 1947
l3cache_4, eventSent_GetX, , Accumulator, 0, 0, 53, 53, 53
l3cache_4, eventSent_GetSEx, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, eventSent_GetSResp, , Accumulator, 0, 0, 2212, 2212, 2212
l3cache_4, eventSent_GetXResp, , Accumulator, 0, 0, 53, 53, 53
l3cache_4, eventSent_PutS, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, eventSent_PutE, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, eventSent_PutM, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, eventSent_Inv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, eventSent_Fetch, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, eventSent_FetchInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, eventSent_FetchInvX, , Accumulator, 0, 0, 84, 84, 84
l3cache_4, eventSent_FetchResp, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, eventSent_FetchXResp, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, eventSent_AckInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, eventSent_AckPut, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, eventSent_NACK_up, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, eventSent_NACK_down, , Accumulator, 0, 0, 0, 0, 0
l3cache_4, EventStalledForLockedCacheline, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, TotalEventsReceived, , Accumulator, 0, 0, 21708, 21708, 21708
l1cache_4, TotalEventsReplayed, , Accumulator, 0, 0, 6649, 6649, 6649
l1cache_4, CacheHits, , Accumulator, 0, 0, 16667, 16667, 16667
l1cache_4, GetSHit_Arrival, , Accumulator, 0, 0, 5525, 5525, 5525
l1cache_4, GetXHit_Arrival, , Accumulator, 0, 0, 4543, 4543, 4543
l1cache_4, GetSExHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, GetSHit_Blocked, , Accumulator, 0, 0, 6302, 6302, 6302
l1cache_4, GetXHit_Blocked, , Accumulator, 0, 0, 297, 297, 297
l1cache_4, GetSExHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, CacheMisses, , Accumulator, 0, 0, 2448, 2448, 2448
l1cache_4, GetSMiss_Arrival, , Accumulator, 0, 0, 2349, 2349, 2349
l1cache_4, GetXMiss_Arrival, , Accumulator, 0, 0, 54, 54, 54
l1cache_4, GetSExMiss_Arrival, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, GetSMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, GetXMiss_Blocked, , Accumulator, 0, 0, 45, 45, 45
l1cache_4, GetSExMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, GetS_recv, , Accumulator, 0, 0, 14188, 14188, 14188
l1cache_4, GetX_recv, , Accumulator, 0, 0, 4939, 4939, 4939
l1cache_4, GetSEx_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, GetSResp_recv, , Accumulator, 0, 0, 2345, 2345, 2345
l1cache_4, GetXResp_recv, , Accumulator, 0, 0, 99, 99, 99
l1cache_4, PutS_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, PutM_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, PutE_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, FetchInv_recv, , Accumulator, 0, 0, 9, 9, 9
l1cache_4, FetchInvX_recv, , Accumulator, 0, 0, 79, 79, 79
l1cache_4, Inv_recv, , Accumulator, 0, 0, 49, 49, 49
l1cache_4, NACK_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, MSHR_occupancy, , Accumulator, 0, 0, 2792991, 36574517, 46430906
l1cache_4, evict_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, evict_S, , Accumulator, 0, 0, 322, 322, 322
l1cache_4, evict_E, , Accumulator, 0, 0, 1468, 1468, 1468
l1cache_4, evict_M, , Accumulator, 0, 0, 49, 49, 49
l1cache_4, evict_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, evict_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, evict_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, evict_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, evict_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, evict_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, evict_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, evict_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, evict_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, evict_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_GetS_I, , Accumulator, 0, 0, 2349, 2349, 2349
l1cache_4, stateEvent_GetS_S, , Accumulator, 0, 0, 3307, 3307, 3307
l1cache_4, stateEvent_GetS_E, , Accumulator, 0, 0, 6570, 6570, 6570
l1cache_4, stateEvent_GetS_M, , Accumulator, 0, 0, 1950, 1950, 1950
l1cache_4, stateEvent_GetX_I, , Accumulator, 0, 0, 54, 54, 54
l1cache_4, stateEvent_GetX_S, , Accumulator, 0, 0, 45, 45, 45
l1cache_4, stateEvent_GetX_E, , Accumulator, 0, 0, 4, 4, 4
l1cache_4, stateEvent_GetX_M, , Accumulator, 0, 0, 4836, 4836, 4836
l1cache_4, stateEvent_GetSEx_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_GetSEx_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_GetSEx_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_GetSResp_IS, , Accumulator, 0, 0, 2345, 2345, 2345
l1cache_4, stateEvent_GetSResp_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_GetSResp_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_GetSResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_GetXResp_IM, , Accumulator, 0, 0, 59, 59, 59
l1cache_4, stateEvent_GetXResp_SM, , Accumulator, 0, 0, 40, 40, 40
l1cache_4, stateEvent_GetXResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_SMD, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutS_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutE_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutE_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutE_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutE_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutE_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutE_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutE_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutE_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutE_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutM_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutM_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutM_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutM_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutM_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutM_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutM_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutM_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_PutM_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Inv_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Inv_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Inv_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Inv_S, , Accumulator, 0, 0, 44, 44, 44
l1cache_4, stateEvent_Inv_SM, , Accumulator, 0, 0, 5, 5, 5
l1cache_4, stateEvent_Inv_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Inv_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Inv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Inv_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_M, , Accumulator, 0, 0, 9, 9, 9
l1cache_4, stateEvent_FetchInv_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInv_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInvX_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInvX_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInvX_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInvX_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInvX_E, , Accumulator, 0, 0, 40, 40, 40
l1cache_4, stateEvent_FetchInvX_M, , Accumulator, 0, 0, 39, 39, 39
l1cache_4, stateEvent_FetchInvX_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInvX_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInvX_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInvX_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInvX_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInvX_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInvX_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchInvX_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Fetch_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Fetch_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Fetch_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Fetch_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Fetch_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Fetch_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Fetch_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_Fetch_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchResp_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchResp_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchResp_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchResp_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchResp_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchResp_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchResp_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchResp_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchResp_SMD, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchResp_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchResp_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchXResp_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchXResp_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_FetchXResp_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_AckInv_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_AckInv_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_AckInv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_AckInv_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_AckInv_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_AckInv_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_AckInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_AckInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, stateEvent_AckPut_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, latency_GetS_IS, , Accumulator, 0, 0, 734853, 269038995, 2345
l1cache_4, latency_GetS_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, latency_GetX_IM, , Accumulator, 0, 0, 19070, 7095070, 54
l1cache_4, latency_GetX_SM, , Accumulator, 0, 0, 6562, 1118554, 45
l1cache_4, latency_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, latency_GetSEx_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, latency_GetSEx_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, latency_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, eventSent_GetS, , Accumulator, 0, 0, 2349, 2349, 2349
l1cache_4, eventSent_GetX, , Accumulator, 0, 0, 99, 99, 99
l1cache_4, eventSent_GetSEx, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, eventSent_GetSResp, , Accumulator, 0, 0, 14172, 14172, 14172
l1cache_4, eventSent_GetXResp, , Accumulator, 0, 0, 4939, 4939, 4939
l1cache_4, eventSent_PutS, , Accumulator, 0, 0, 322, 322, 322
l1cache_4, eventSent_PutE, , Accumulator, 0, 0, 1468, 1468, 1468
l1cache_4, eventSent_PutM, , Accumulator, 0, 0, 49, 49, 49
l1cache_4, eventSent_Inv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, eventSent_Fetch, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, eventSent_FetchInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, eventSent_FetchInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, eventSent_FetchResp, , Accumulator, 0, 0, 9, 9, 9
l1cache_4, eventSent_FetchXResp, , Accumulator, 0, 0, 79, 79, 79
l1cache_4, eventSent_AckInv, , Accumulator, 0, 0, 49, 49, 49
l1cache_4, eventSent_AckPut, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, eventSent_NACK_up, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, eventSent_NACK_down, , Accumulator, 0, 0, 0, 0, 0
l1cache_4, EventStalledForLockedCacheline, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, packet_latency, , Accumulator, 0, 0, 7807, 29253, 2525
l2cache_4, send_bit_count, , Accumulator, 0, 0, 223936, 48836608, 2563
l2cache_4, output_port_stalls, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, idle_time, , Accumulator, 0, 0, 17407941992, 6325692703203377112, 2424
l2cache_4, TotalEventsReceived, , Accumulator, 0, 0, 6949, 6949, 6949
l2cache_4, TotalEventsReplayed, , Accumulator, 0, 0, 5, 5, 5
l2cache_4, CacheHits, , Accumulator, 0, 0, 82, 82, 82
l2cache_4, GetSHit_Arrival, , Accumulator, 0, 0, 82, 82, 82
l2cache_4, GetXHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, GetSExHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, GetSHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, GetXHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, GetSExHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, CacheMisses, , Accumulator, 0, 0, 2366, 2366, 2366
l2cache_4, GetSMiss_Arrival, , Accumulator, 0, 0, 2267, 2267, 2267
l2cache_4, GetXMiss_Arrival, , Accumulator, 0, 0, 98, 98, 98
l2cache_4, GetSExMiss_Arrival, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, GetSMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, GetXMiss_Blocked, , Accumulator, 0, 0, 1, 1, 1
l2cache_4, GetSExMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, GetS_recv, , Accumulator, 0, 0, 2349, 2349, 2349
l2cache_4, GetX_recv, , Accumulator, 0, 0, 99, 99, 99
l2cache_4, GetSEx_recv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, GetSResp_recv, , Accumulator, 0, 0, 2263, 2263, 2263
l2cache_4, GetXResp_recv, , Accumulator, 0, 0, 99, 99, 99
l2cache_4, PutS_recv, , Accumulator, 0, 0, 322, 322, 322
l2cache_4, PutM_recv, , Accumulator, 0, 0, 49, 49, 49
l2cache_4, PutE_recv, , Accumulator, 0, 0, 1468, 1468, 1468
l2cache_4, FetchInv_recv, , Accumulator, 0, 0, 9, 9, 9
l2cache_4, FetchInvX_recv, , Accumulator, 0, 0, 105, 105, 105
l2cache_4, Inv_recv, , Accumulator, 0, 0, 49, 49, 49
l2cache_4, NACK_recv, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, MSHR_occupancy, , Accumulator, 0, 0, 744380, 3073570, 46430905
l2cache_4, evict_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, evict_S, , Accumulator, 0, 0, 7, 7, 7
l2cache_4, evict_E, , Accumulator, 0, 0, 24, 24, 24
l2cache_4, evict_M, , Accumulator, 0, 0, 3, 3, 3
l2cache_4, evict_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_4, evict_IM, , Accumulator, 0, 0, 0, 0, 0
