
# [Machine] 
# 4x3x6 Mesh, 8 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Nearest AllocMapper
# [TaskMapper] 
# Nearest AllocMapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
156	3405881	3405881	3406264	383	0	383	258
157	3406304	3406304	3406861	557	0	557	258
158	3406909	3406909	3408512	1603	0	1603	258
159	3408574	3408574	3408791	217	0	217	258
160	3408835	3408835	3409218	383	0	383	258
161	3409267	3409267	3409805	538	0	538	258
162	3409853	3409853	3409896	43	0	43	258
163	3409935	3409935	3410077	142	0	142	16
164	3410078	3410078	3410340	262	0	262	16
165	3410341	3410341	3410846	505	0	505	16
166	3410847	3410847	3411884	1037	0	1037	16
167	3411885	3411885	3412004	119	0	119	64
168	3412005	3412005	3412181	176	0	176	64
169	3412182	3412182	3412544	362	0	362	64
170	3412547	3412547	3413258	711	0	711	64
171	3413263	3413263	3413403	140	0	140	64
172	3413405	3413405	3413664	259	0	259	64
173	3413667	3413667	3414172	505	0	505	64
174	3414176	3414176	3415165	989	0	989	64
175	3415173	3415173	3415316	143	0	143	258
176	3415319	3415319	3415575	256	0	256	258
177	3415582	3415582	3416080	498	0	498	258
178	3416091	3416091	3417103	1012	0	1012	258
179	3417122	3417122	3417265	143	0	143	258
180	3417267	3417267	3417526	259	0	259	258
181	3417529	3417529	3418022	493	0	493	258
182	3418035	3418035	3419053	1018	0	1018	258
183	3419077	3419077	3419219	142	0	142	258
184	3419222	3419222	3419478	256	0	256	258
185	3419485	3419485	3419979	494	0	494	258
186	3419991	3419991	3420976	985	0	985	258
187	3420990	3420990	3421130	140	0	140	258
188	3421133	3421133	3421392	259	0	259	258
189	3421397	3421397	3421898	501	0	501	258
190	3421907	3421907	3422930	1023	0	1023	258
191	3422952	3422952	3423098	146	0	146	258
192	3423103	3423103	3423362	259	0	259	258
193	3423371	3423371	3423874	503	0	503	258
194	3423889	3423889	3424891	1002	0	1002	258
195	3424907	3424907	3425160	253	0	253	258
196	3425198	3425198	3425462	264	0	264	258
197	3425501	3425501	3426015	514	0	514	258
198	3426060	3426060	3427099	1039	0	1039	258
199	3427144	3427144	3427359	215	0	215	258
200	3427401	3427401	3427787	386	0	386	258
201	3427826	3427826	3428350	524	0	524	258
202	3428395	3428395	3429755	1360	0	1360	258
203	3429823	3429823	3430041	218	0	218	258
204	3430084	3430084	3430358	274	0	274	258
205	3430401	3430401	3430963	562	0	562	258
206	3431009	3431009	3431121	112	0	112	258
207	3431161	3431161	3431303	142	0	142	16
208	3431304	3431304	3431565	261	0	261	16
209	3431566	3431566	3432071	505	0	505	16
210	3432072	3432072	3433068	996	0	996	16
211	3433069	3433069	3433215	146	0	146	64
212	3433217	3433217	3433395	178	0	178	64
213	3433396	3433396	3433758	362	0	362	64
214	3433761	3433761	3434470	709	0	709	64
215	3434477	3434477	3434623	146	0	146	64
216	3434624	3434624	3434885	261	0	261	64
218	3435273	3435273	3435274	1	0	1	8
217	3434887	3434887	3435388	501	0	501	64
219	3435393	3435393	3436422	1029	0	1029	64
220	3435494	3435494	3436554	1060	0	1060	258
222	3436430	3436554	3436694	140	124	264	258
223	3436572	3436694	3436950	256	122	378	258
224	3436599	3436950	3437100	150	351	501	258
225	3436834	3437100	3437195	95	266	361	258
226	3436834	3437195	3437691	496	361	857	258
228	3437771	3437771	3437772	1	0	1	8
221	3435993	3436422	3438167	1745	429	2174	258
229	3437820	3438167	3438182	15	347	362	258
230	3437862	3438182	3438200	18	320	338	258
231	3437908	3438200	3438218	18	292	310	258
232	3437947	3438218	3438238	20	271	291	258
233	3437971	3438238	3438465	227	267	494	258
234	3438216	3438465	3438482	17	249	266	258
235	3438282	3438482	3438499	17	200	217	258
236	3438374	3438499	3438641	142	125	267	258
227	3437342	3437691	3438707	1016	349	1365	258
238	3438520	3438707	3438967	260	187	447	258
239	3438784	3438967	3439466	499	183	682	258
237	3438455	3438641	3439844	1203	186	1389	258
241	3439693	3439844	3439862	18	151	169	258
240	3439292	3439466	3440484	1018	174	1192	258
242	3439847	3439862	3442019	2157	15	2172	258
244	3442129	3442129	3442130	1	0	1	8
243	3442062	3442062	3442181	119	0	119	258
245	3442185	3442185	3442445	260	0	260	258
246	3442449	3442449	3444707	2258	0	2258	258
247	3444762	3444762	3445263	501	0	501	258
248	3445268	3445268	3445286	18	0	18	258
249	3445297	3445297	3445314	17	0	17	258
250	3445421	3445421	3445423	2	0	2	258
251	3445425	3445425	3445442	17	0	17	258
252	3445512	3445512	3445531	19	0	19	258
253	3445561	3445561	3445578	17	0	17	258
254	3452483	3452483	3452593	110	0	110	258
255	3452598	3452598	3452687	89	0	89	258
256	3452692	3452692	3457132	4440	0	4440	258
257	3457171	3457171	3457188	17	0	17	258
258	3457938	3457938	3457939	1	0	1	16
259	3457954	3457954	3458081	127	0	127	258
260	3458095	3458095	3458114	19	0	19	258
261	3458179	3458179	3458196	17	0	17	258
262	3458819	3458819	3458839	20	0	20	258
263	3458865	3458865	3459166	301	0	301	258
264	3459209	3459209	3459364	155	0	155	258
265	3459395	3459395	3459413	18	0	18	258
266	3459444	3459444	3459447	3	0	3	258
267	3459483	3459483	3459501	18	0	18	258
268	3459541	3459541	3459559	18	0	18	258
269	3459589	3459589	3459607	18	0	18	258
270	3459638	3459638	3459657	19	0	19	258
271	3459722	3459722	3460257	535	0	535	258
272	3461313	3461313	3461428	115	0	115	258
273	3461633	3461633	3461646	13	0	13	16
274	3461663	3461663	3461679	16	0	16	64
275	3461693	3461693	3461708	15	0	15	16
276	3461720	3461720	3461743	23	0	23	258
277	3461757	3461757	3462480	723	0	723	258
278	3463629	3463629	3463756	127	0	127	64
279	3463826	3463826	3464799	973	0	973	64
280	3522967	3522967	3523982	1015	0	1015	64
281	3529680	3529680	3529689	9	0	9	8
282	3534517	3534517	3534518	1	0	1	8
283	3534524	3534524	3534525	1	0	1	16
284	3534567	3534567	3534568	1	0	1	16
285	3534628	3534628	3534630	2	0	2	16
286	3534654	3534654	3534676	22	0	22	16
287	3534698	3534698	3535115	417	0	417	16
289	3534768	3534768	3535115	347	0	347	16
290	3534788	3534788	3535115	327	0	327	16
291	3535050	3535050	3535115	65	0	65	16
292	3535109	3535109	3535115	6	0	6	16
288	3534708	3534708	3535116	408	0	408	16
293	3535126	3535126	3535200	74	0	74	16
294	3535202	3535202	3535230	28	0	28	16
295	3535278	3535278	3535437	159	0	159	16
296	3535307	3535307	3535437	130	0	130	16
297	3535422	3535422	3535437	15	0	15	16
298	3535465	3535465	3535653	188	0	188	16
299	3535576	3535576	3535653	77	0	77	16
300	3535602	3535602	3535653	51	0	51	16
301	3535663	3535663	3537065	1402	0	1402	16
302	3535699	3535699	3537065	1366	0	1366	16
303	3535730	3535730	3537065	1335	0	1335	16
304	3536247	3536247	3537065	818	0	818	16
305	3536278	3536278	3537065	787	0	787	16
306	3536322	3536322	3537065	743	0	743	16
307	3536336	3536336	3537065	729	0	729	16
308	3536908	3536908	3537065	157	0	157	16
309	3537052	3537052	3537065	13	0	13	16
310	3537209	3537209	3537996	787	0	787	16
311	3537949	3537949	3537996	47	0	47	16
312	3538068	3538068	3538302	234	0	234	16
313	3538109	3538109	3538302	193	0	193	16
314	3538267	3538267	3538302	35	0	35	16
315	3539019	3539019	3539020	1	0	1	8
316	3539032	3539032	3539034	2	0	2	16
317	3539094	3539094	3539096	2	0	2	16
318	3539127	3539127	3539129	2	0	2	16
319	3539327	3539327	3539329	2	0	2	16
320	3539463	3539463	3539465	2	0	2	16
321	3539473	3539473	3539475	2	0	2	16
322	3539699	3539699	3539701	2	0	2	16
323	3539820	3539820	3539822	2	0	2	16
324	3540211	3540211	3540233	22	0	22	16
325	3540598	3540598	3540813	215	0	215	16
326	3541260	3541260	3541392	132	0	132	8
328	3541443	3541443	3541596	153	0	153	258
327	3541425	3541425	3541640	215	0	215	16
330	3541615	3541615	3541751	136	0	136	258
329	3541543	3541543	3541815	272	0	272	16
331	3541680	3541680	3541856	176	0	176	16
334	3541862	3541862	3541863	1	0	1	16
335	3541870	3541870	3541871	1	0	1	16
336	3541872	3541872	3541873	1	0	1	16
337	3541877	3541877	3541878	1	0	1	16
332	3541792	3541792	3541934	142	0	142	258
333	3541828	3541828	3541959	131	0	131	8
339	3541994	3541994	3541996	2	0	2	16
340	3542016	3542016	3542037	21	0	21	8
341	3542040	3542040	3542041	1	0	1	8
342	3542059	3542059	3542072	13	0	13	8
338	3541944	3541944	3542098	154	0	154	258
343	3542138	3542138	3542150	12	0	12	16
344	3542191	3542191	3542236	45	0	45	16
345	3542394	3542394	3542396	2	0	2	16
346	3542622	3542622	3542655	33	0	33	16
347	3542655	3542655	3542672	17	0	17	16
348	3542685	3542685	3542720	35	0	35	16
349	3542721	3542721	3542750	29	0	29	16
351	3542844	3542844	3542845	1	0	1	16
350	3542755	3542755	3542880	125	0	125	16
352	3542916	3542916	3542918	2	0	2	16
353	3542954	3542954	3542955	1	0	1	16
354	3543044	3543044	3543045	1	0	1	8
355	3543117	3543117	3543232	115	0	115	258
356	3543300	3543300	3543505	205	0	205	258
358	3543512	3543512	3543532	20	0	20	258
359	3543539	3543539	3543589	50	0	50	258
361	3543626	3543626	3543627	1	0	1	8
360	3543609	3543609	3543688	79	0	79	258
362	3543741	3543741	3543742	1	0	1	8
357	3543343	3543343	3543909	566	0	566	16
363	3543743	3543743	3544102	359	0	359	258
365	3544166	3544166	3544168	2	0	2	16
366	3544238	3544238	3544239	1	0	1	16
367	3544291	3544291	3544292	1	0	1	16
368	3544340	3544340	3544341	1	0	1	16
369	3544495	3544495	3544497	2	0	2	16
370	3544535	3544535	3544814	279	0	279	258
371	3544851	3544851	3544887	36	0	36	16
364	3544163	3544163	3545117	954	0	954	258
372	3544888	3544888	3545155	267	0	267	16
373	3545208	3545208	3545629	421	0	421	16
374	3545641	3545641	3545706	65	0	65	16
375	3545717	3545717	3545949	232	0	232	16
376	3545956	3545956	3546746	790	0	790	16
377	3549176	3549176	3549501	325	0	325	258
378	3549585	3549585	3550299	714	0	714	258
379	3550383	3550383	3551066	683	0	683	258
380	3551423	3551423	3551580	157	0	157	258
381	3551600	3551600	3551754	154	0	154	258
382	3551904	3551904	3551946	42	0	42	258
383	3551954	3551954	3551955	1	0	1	8
384	3551964	3551964	3551966	2	0	2	16
385	3551974	3551974	3551975	1	0	1	258
386	3551978	3551978	3551980	2	0	2	64
387	3551989	3551989	3551993	4	0	4	258
388	3552034	3552034	3552038	4	0	4	258
389	3552109	3552109	3553940	1831	0	1831	258
390	3553973	3553973	3554026	53	0	53	258
392	3562301	3562301	3562302	1	0	1	16
393	3563029	3563029	3563243	214	0	214	64
394	3563254	3563254	3563263	9	0	9	64
395	3563278	3563278	3563284	6	0	6	64
396	3563288	3563288	3564308	1020	0	1020	64
391	3554144	3554144	3565446	11302	0	11302	258
397	3607893	3607893	3607922	29	0	29	258
398	3608565	3608565	3608566	1	0	1	8
399	3609163	3609163	3610910	1747	0	1747	258
400	3610979	3610979	3611016	37	0	37	258
401	3611163	3611163	3612108	945	0	945	258
403	3613553	3613553	3613585	32	0	32	64
402	3613016	3613016	3613688	672	0	672	258
404	3613642	3613642	3613730	88	0	88	64
405	3614130	3614130	3614133	3	0	3	258
406	3614194	3614194	3614214	20	0	20	258
407	3614225	3614225	3614226	1	0	1	64
408	3614231	3614231	3614238	7	0	7	258
409	3614244	3614244	3614277	33	0	33	258
410	3614409	3614409	3614442	33	0	33	258
411	3614550	3614550	3614582	32	0	32	258
412	3616077	3616077	3616128	51	0	51	258
413	3617294	3617294	3617313	19	0	19	64
414	3617655	3617655	3617673	18	0	18	64
415	3617916	3617916	3618145	229	0	229	64
416	3620661	3620661	3620976	315	0	315	258
417	3621129	3621129	3621141	12	0	12	8
418	3621570	3621570	3621582	12	0	12	8
419	3622150	3622150	3622165	15	0	15	64
420	3629186	3629186	3629211	25	0	25	258
421	3629303	3629303	3629317	14	0	14	8
422	3629426	3629426	3629434	8	0	8	258
423	3629456	3629456	3629989	533	0	533	258
424	3630028	3630028	3630054	26	0	26	258
425	3630385	3630385	3632207	1822	0	1822	258
426	3634784	3634784	3634785	1	0	1	8
427	3636379	3636379	3636417	38	0	38	258
428	3636436	3636436	3636671	235	0	235	258
429	3637031	3637031	3637718	687	0	687	258
430	3637748	3637748	3637969	221	0	221	258
431	3637994	3637994	3638407	413	0	413	258
432	3638431	3638431	3639381	950	0	950	258
433	3647661	3647661	3647691	30	0	30	8
434	3647727	3647727	3647793	66	0	66	16
435	3647828	3647828	3647927	99	0	99	64
436	3647976	3647976	3648100	124	0	124	64
437	3648149	3648149	3648334	185	0	185	258
438	3648385	3648385	3648731	346	0	346	258
439	3648787	3648787	3649527	740	0	740	258
440	3649591	3649591	3651036	1445	0	1445	258
441	3651104	3651104	3654414	3310	0	3310	258
442	3654498	3654498	3659243	4745	0	4745	258
443	3659367	3659367	3667024	7657	0	7657	258
444	3660724	3660724	3667058	6334	0	6334	258
446	3667263	3667263	3677956	10693	0	10693	258
445	3667003	3667024	3692089	25065	21	25086	258
448	3692403	3692403	3692823	420	0	420	258
449	3692854	3692854	3692887	33	0	33	8
450	3692923	3692923	3693050	127	0	127	16
451	3692924	3692924	3693186	262	0	262	258
452	3693086	3693186	3693289	103	100	203	64
453	3693090	3693289	3693598	309	199	508	258
454	3693239	3693598	3693760	162	359	521	64
455	3693387	3693760	3695169	1409	373	1782	258
456	3693451	3695169	3695412	243	1718	1961	258
457	3693748	3695412	3695875	463	1664	2127	258
458	3694267	3695875	3696708	833	1608	2441	258
447	3667784	3677956	3702047	24091	10172	34263	258
460	3695082	3702047	3702315	268	6965	7233	258
461	3695159	3702315	3703919	1604	7156	8760	258
465	3704798	3704798	3704808	10	0	10	8
467	3704855	3704855	3704864	9	0	9	8
469	3704907	3704907	3704918	11	0	11	8
462	3696836	3703919	3707367	3448	7083	10531	258
463	3699778	3707367	3708877	1510	7589	9099	258
464	3700394	3708877	3716593	7716	8483	16199	258
466	3704801	3716593	3716661	68	11792	11860	258
468	3704873	3716661	3725395	8734	11788	20522	258
470	3705709	3725395	3725402	7	19686	19693	258
471	3705747	3725402	3725406	4	19655	19659	258
472	3705790	3725406	3725409	3	19616	19619	258
473	3706167	3725409	3732113	6704	19242	25946	258
474	3708378	3732113	3734713	2600	23735	26335	258
475	3713741	3734713	3745378	10665	20972	31637	258
480	3749306	3749306	3749490	184	0	184	8
481	3749526	3749526	3749848	322	0	322	16
476	3715356	3745378	3758639	13261	30022	43283	258
494	3820704	3820704	3820907	203	0	203	8
495	3820943	3820943	3821290	347	0	347	16
477	3717353	3758639	3843642	85003	41286	126289	258
459	3694893	3696708	3845748	149040	1815	150855	258
511	3872309	3872309	3872310	1	0	1	8
478	3724654	3843642	3882728	39086	118988	158074	258
496	3821326	3882728	3883418	690	61402	62092	64
482	3749885	3882728	3883472	744	132843	133587	64
497	3822068	3882728	3883972	1244	60660	61904	64
483	3750683	3882728	3884164	1436	132045	133481	64
484	3752191	3884164	3887303	3139	131973	135112	258
485	3755472	3887303	3893243	5940	131831	137771	258
486	3761571	3893243	3903904	10661	131672	142333	258
512	3872323	3872323	3905389	33066	0	33066	8
487	3772532	3903904	3914550	10646	131372	142018	258
479	3729170	3845748	3948208	102460	116578	219038	258
489	3783384	3948208	3958797	10589	164824	175413	258
490	3794268	3958797	3969463	10666	164529	175195	258
488	3777883	3914550	3975733	61183	136667	197850	258
544	3951969	3951969	3978944	26975	0	26975	8
545	3951984	3951984	3978947	26963	0	26963	8
547	3952454	3952454	3978949	26495	0	26495	8
549	3952774	3952774	3978953	26179	0	26179	8
551	3953170	3953170	3978955	25785	0	25785	8
491	3804482	3969463	3987876	18413	164981	183394	258
558	3999721	3999721	4010560	10839	0	10839	8
492	3805168	3975733	4035845	60112	170565	230677	258
562	4037634	4037634	4037635	1	0	1	8
563	4038051	4038051	4038052	1	0	1	8
498	3823384	4035845	4038252	2407	212461	214868	258
564	4038469	4038469	4038499	30	0	30	8
574	4041551	4041551	4042038	487	0	487	8
576	4042005	4042005	4042043	38	0	38	8
499	3825884	4038252	4043239	4987	212368	217355	258
585	4049063	4049063	4049064	1	0	1	8
588	4050935	4050935	4050936	1	0	1	8
589	4051308	4051308	4051309	1	0	1	8
500	3830946	4043239	4053818	10579	212293	222872	258
595	4054700	4054700	4054701	1	0	1	8
598	4059469	4059469	4059513	44	0	44	8
600	4060082	4060082	4060165	83	0	83	16
586	4050701	4050701	4061212	10511	0	10511	8
501	3841838	4053818	4064564	10746	211980	222726	258
502	3852726	4064564	4075172	10608	211838	222446	258
612	4075418	4075418	4075423	5	0	5	8
493	3820595	3987876	4084218	96342	167281	263623	258
503	3863609	4075172	4085806	10634	211563	222197	258
505	3870018	4085806	4127775	41969	215788	257757	258
504	3867100	4084218	4129146	44928	217118	262046	258
620	4135763	4135763	4135777	14	0	14	8
621	4135842	4135842	4135854	12	0	12	8
622	4135899	4135899	4135912	13	0	13	8
623	4136116	4136116	4136129	13	0	13	8
628	4139923	4139923	4140025	102	0	102	16
638	4150458	4150458	4150548	90	0	90	16
507	3870040	4129146	4169778	40632	259106	299738	258
508	3870849	4169778	4169790	12	298929	298941	258
506	3870039	4127775	4169847	42072	257736	299808	258
509	3871128	4169790	4169919	129	298662	298791	258
510	3871540	4169847	4170723	876	298307	299183	258
514	3874523	4170723	4171952	1229	296200	297429	258
515	3875803	4171952	4173957	2005	296149	298154	258
516	3877891	4173957	4175933	1976	296066	298042	258
652	4176462	4176462	4176500	38	0	38	8
653	4176535	4176535	4176613	78	0	78	16
517	3879941	4175933	4177940	2007	295992	297999	258
518	3882041	4177940	4179888	1948	295899	297847	258
519	3884067	4179888	4180405	517	295821	296338	258
520	3884617	4180405	4180906	501	295788	296289	258
521	3885147	4180906	4181400	494	295759	296253	258
522	3885670	4181400	4184144	2744	295730	298474	258
523	3888454	4184144	4184653	509	295690	296199	258
524	3888984	4184653	4185059	406	295669	296075	258
525	3889410	4185059	4185474	415	295649	296064	258
526	3889846	4185474	4185870	396	295628	296024	258
513	3872431	4169919	4187831	17912	297488	315400	258
527	3890260	4185870	4188110	2240	295610	297850	258
529	3912760	4188110	4198790	10680	275350	286030	258
530	3916902	4198790	4200318	1528	281888	283416	258
531	3917524	4200318	4201221	903	282794	283697	258
532	3918695	4201221	4201483	262	282526	282788	258
533	3918774	4201483	4202780	1297	282709	284006	258
534	3920065	4202780	4203037	257	282715	282972	258
535	3920081	4203037	4203298	261	282956	283217	258
536	3936306	4203298	4203560	262	266992	267254	258
537	3936313	4203560	4203823	263	267247	267510	258
538	3936319	4203823	4204082	259	267504	267763	258
539	3936639	4204082	4204348	266	267443	267709	258
540	3936646	4204348	4204610	262	267702	267964	258
541	3936651	4204610	4204874	264	267959	268223	258
542	3950569	4204874	4205132	258	254305	254563	258
543	3951805	4205132	4205273	141	253327	253468	258
546	3951997	4205273	4205534	261	253276	253537	258
548	3952465	4205534	4205795	261	253069	253330	258
550	3952783	4205795	4206056	261	253012	253273	258
552	3953177	4206056	4206316	260	252879	253139	258
553	3954770	4206316	4206578	262	251546	251808	258
554	3967010	4206578	4206839	261	239568	239829	258
528	3892538	4187831	4207882	20051	295293	315344	258
556	3989447	4207882	4208145	263	218435	218698	258
666	4209200	4209200	4209236	36	0	36	8
667	4209272	4209272	4209344	72	0	72	16
557	3997422	4208145	4209622	1477	210723	212200	258
672	4209869	4209869	4209887	18	0	18	8
559	4036487	4209622	4209895	273	173135	173408	258
617	4130548	4209895	4209906	11	79347	79358	64
590	4052112	4209895	4209911	16	157783	157799	64
560	4037349	4209895	4209914	19	172546	172565	64
561	4037630	4209914	4210174	260	172284	172544	258
565	4040130	4210174	4210616	442	170044	170486	258
691	4218516	4218516	4218779	263	0	263	8
692	4218815	4218815	4219243	428	0	428	16
555	3983016	4206839	4220912	14073	223823	237896	258
567	4040299	4220912	4225992	5080	180613	185693	258
568	4040309	4225992	4226000	8	185683	185691	258
569	4040403	4226000	4226669	669	185597	186266	258
570	4040654	4226669	4226706	37	186015	186052	258
709	4229947	4229947	4229948	1	0	1	8
710	4229948	4229948	4229949	1	0	1	8
711	4229949	4229949	4229950	1	0	1	8
712	4229950	4229950	4229951	1	0	1	8
713	4229951	4229951	4229952	1	0	1	8
714	4229952	4229952	4229953	1	0	1	8
715	4229953	4229953	4229954	1	0	1	8
716	4229954	4229954	4229955	1	0	1	8
717	4229955	4229955	4229956	1	0	1	8
718	4229956	4229956	4229957	1	0	1	8
566	4040261	4210616	4230748	20132	170355	190487	258
572	4040992	4230748	4234179	3431	189756	193187	258
573	4041106	4234179	4234466	287	193073	193360	258
575	4041571	4234466	4234722	256	192895	193151	258
731	4239228	4239228	4239356	128	0	128	8
732	4239392	4239392	4239580	188	0	188	16
571	4040738	4226706	4246181	19475	185968	205443	258
577	4042060	4234722	4252950	18228	192662	210890	258
579	4042637	4252950	4253308	358	210313	210671	258
580	4043041	4253308	4253653	345	210267	210612	258
581	4043811	4253653	4253675	22	209842	209864	258
760	4262383	4262383	4262490	107	0	107	8
761	4262515	4262515	4262617	102	0	102	8
762	4262642	4262642	4262746	104	0	104	8
763	4262772	4262772	4262874	102	0	102	8
764	4262900	4262900	4262960	60	0	60	8
765	4262984	4262984	4263086	102	0	102	8
766	4263112	4263112	4263269	157	0	157	16
767	4263295	4263295	4263451	156	0	156	16
768	4263477	4263477	4263636	159	0	159	16
769	4263662	4263662	4263823	161	0	161	16
770	4263849	4263849	4263910	61	0	61	16
578	4042327	4246181	4264075	17894	203854	221748	258
771	4263925	4263925	4264115	190	0	190	16
582	4045916	4253675	4268100	14425	207759	222184	258
601	4060088	4268100	4268240	140	208012	208152	64
602	4060095	4268100	4268257	157	208005	208162	64
636	4148390	4268240	4268281	41	119850	119891	64
587	4050830	4268100	4268304	204	217270	217474	64
584	4048354	4268100	4268381	281	219746	220027	64
637	4148631	4268257	4268390	133	119626	119759	64
654	4176646	4268281	4268401	120	91635	91755	64
679	4211589	4268390	4268465	75	56801	56876	64
655	4176814	4268304	4268493	189	91490	91679	64
668	4209379	4268381	4268496	115	59002	59117	64
697	4222458	4268401	4268505	104	45943	46047	64
776	4264953	4268493	4268555	62	3540	3602	64
782	4266161	4268496	4268557	61	2335	2396	64
698	4222563	4268465	4268578	113	45902	46015	64
591	4054156	4268578	4268602	24	214422	214446	258
592	4054319	4268602	4268622	20	214283	214303	258
593	4054366	4268622	4268643	21	214256	214277	258
594	4054543	4268643	4269000	357	214100	214457	258
596	4054975	4269000	4269244	244	214025	214269	258
597	4056523	4269244	4269453	209	212721	212930	258
599	4059479	4269453	4269795	342	209974	210316	258
603	4060104	4269795	4269988	193	209691	209884	258
583	4046549	4264075	4277897	13822	217526	231348	258
825	4338409	4338409	4338440	31	0	31	8
826	4338475	4338475	4338547	72	0	72	16
836	4344225	4344225	4344257	32	0	32	8
837	4344293	4344293	4344366	73	0	73	16
604	4061425	4269988	4355804	85816	208563	294379	258
849	4373865	4373865	4373992	127	0	127	8
850	4374028	4374028	4374210	182	0	182	16
864	4400816	4400816	4400947	131	0	131	8
865	4400982	4400982	4401166	184	0	184	16
606	4061766	4355804	4421975	66171	294038	360209	258
605	4061677	4277897	4428296	150399	216220	366619	258
894	4481423	4481423	4481526	103	0	103	8
895	4481552	4481552	4481654	102	0	102	8
896	4481680	4481680	4481785	105	0	105	8
897	4481814	4481814	4481917	103	0	103	8
898	4481947	4481947	4482008	61	0	61	8
899	4482032	4482032	4482135	103	0	103	8
900	4482165	4482165	4482321	156	0	156	16
901	4482347	4482347	4482504	157	0	157	16
902	4482530	4482530	4482686	156	0	156	16
903	4482712	4482712	4482870	158	0	158	16
904	4482896	4482896	4482957	61	0	61	16
905	4482973	4482973	4483160	187	0	187	16
607	4061777	4421975	4486936	64961	360198	425159	258
608	4061783	4428296	4494422	66126	366513	432639	258
610	4074981	4494422	4494423	1	419441	419442	258
969	4519705	4519705	4519738	33	0	33	8
970	4519774	4519774	4519844	70	0	70	16
985	4542007	4542007	4542044	37	0	37	8
986	4542092	4542092	4542178	86	0	86	16
997	4564326	4564326	4564453	127	0	127	8
998	4564501	4564501	4564685	184	0	184	16
609	4061931	4486936	4761493	274557	425005	699562	258
613	4127289	4761493	4837809	76316	634204	710520	258
614	4127289	4837809	5160003	322194	710520	1032714	258
611	4075014	4494423	5231589	737166	419409	1156575	258
615	4128809	5160003	5235249	75246	1031194	1106440	258
669	4209542	5235249	5235416	167	1025707	1025874	64
675	4210571	5235249	5235504	255	1024678	1024933	64
618	4130613	5235249	5235529	280	1104636	1104916	64
619	4134890	5235249	5235532	283	1100359	1100642	64
733	4239619	5235416	5235615	199	995797	995996	64
772	4264137	5235504	5235685	181	971367	971548	64
773	4264346	5235529	5235705	176	971183	971359	64
774	4264549	5235532	5235707	175	970983	971158	64
827	4338583	5235615	5235713	98	897032	897130	64
910	4483996	5235705	5235766	61	751709	751770	64
916	4485202	5235707	5235768	61	750505	750566	64
838	4344402	5235685	5235797	112	891283	891395	64
624	4138542	5235797	5235807	10	1097255	1097265	258
625	4138542	5235807	5241784	5977	1097265	1103242	258
626	4138734	5241784	5241785	1	1103050	1103051	258
627	4138829	5241785	5244331	2546	1102956	1105502	258
629	4142759	5244331	5244434	103	1101572	1101675	258
630	4142933	5244434	5244542	108	1101501	1101609	258
631	4143147	5244542	5244645	103	1101395	1101498	258
632	4145829	5244645	5245055	410	1098816	1099226	258
633	4146360	5245055	5245375	320	1098695	1099015	258
634	4147165	5245375	5254859	9484	1098210	1107694	258
635	4147241	5254859	5255162	303	1107618	1107921	258
639	4150644	5255162	5255709	547	1104518	1105065	258
640	4150687	5255709	5255845	136	1105022	1105158	258
616	4128968	5231589	5313612	82023	1102621	1184644	258
642	4152042	5313612	5313618	6	1161570	1161576	258
643	4152072	5313618	5313621	3	1161546	1161549	258
644	4152740	5313621	5313624	3	1160881	1160884	258
645	4152771	5313624	5313626	2	1160853	1160855	258
646	4152837	5313626	5313661	35	1160789	1160824	258
647	4153007	5313661	5313865	204	1160654	1160858	258
648	4153806	5313865	5313902	37	1160059	1160096	258
649	4153899	5313902	5313943	41	1160003	1160044	258
650	4166874	5313943	5313952	9	1147069	1147078	258
651	4167064	5313952	5317022	3070	1146888	1149958	258
656	4177051	5317022	5317293	271	1139971	1140242	258
641	4151356	5255845	5317717	61872	1104489	1166361	258
657	4177376	5317293	5317821	528	1139917	1140445	258
659	4179110	5317821	5318738	917	1138711	1139628	258
658	4177963	5317717	5318793	1076	1139754	1140830	258
660	4180044	5318738	5319002	264	1138694	1138958	258
662	4204636	5319002	5320221	1219	1114366	1115585	258
663	4205095	5320221	5330804	10583	1115126	1125709	258
664	4205947	5330804	5332175	1371	1124857	1126228	258
665	4207381	5332175	5333922	1747	1124794	1126541	258
670	4209758	5333922	5334178	256	1124164	1124420	258
671	4209852	5334178	5334689	511	1124326	1124837	258
673	4210019	5334689	5334989	300	1124670	1124970	258
674	4210324	5334989	5335450	461	1124665	1125126	258
676	4210839	5335450	5336296	846	1124611	1125457	258
775	4264751	5336296	5336473	177	1071545	1071722	64
734	4239870	5336296	5336516	220	1096426	1096646	64
677	4210910	5336296	5336541	245	1125386	1125631	64
678	4211224	5336296	5336614	318	1125072	1125390	64
777	4265029	5336473	5336672	199	1071444	1071643	64
778	4265250	5336516	5336718	202	1071266	1071468	64
779	4265479	5336541	5336742	201	1071062	1071263	64
828	4338729	5336614	5336751	137	997885	998022	64
839	4344562	5336672	5336814	142	992110	992252	64
971	4519880	5336718	5336822	104	816838	816942	64
680	4211746	5336822	5337740	918	1125076	1125994	258
661	4180316	5318793	5421091	102298	1138477	1240775	258
682	4212733	5421091	5421981	890	1208358	1209248	258
