
# [Machine] 
# 4x3x6 Mesh, 8 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Nearest AllocMapper
# [TaskMapper] 
# Nearest AllocMapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
156	3405881	3405881	3406264	383	0	383	258
157	3406304	3406304	3406861	557	0	557	258
158	3406909	3406909	3408512	1603	0	1603	258
159	3408574	3408574	3408790	216	0	216	258
160	3408835	3408835	3409217	382	0	382	258
161	3409267	3409267	3409805	538	0	538	258
162	3409853	3409853	3409896	43	0	43	258
163	3409935	3409935	3410077	142	0	142	16
164	3410078	3410078	3410340	262	0	262	16
165	3410341	3410341	3410846	505	0	505	16
166	3410847	3410847	3411884	1037	0	1037	16
167	3411885	3411885	3412004	119	0	119	64
168	3412005	3412005	3412181	176	0	176	64
169	3412182	3412182	3412544	362	0	362	64
170	3412547	3412547	3413258	711	0	711	64
171	3413263	3413263	3413403	140	0	140	64
172	3413405	3413405	3413664	259	0	259	64
173	3413667	3413667	3414172	505	0	505	64
174	3414176	3414176	3415165	989	0	989	64
175	3415173	3415173	3415316	143	0	143	258
176	3415319	3415319	3415575	256	0	256	258
177	3415582	3415582	3416080	498	0	498	258
178	3416091	3416091	3417102	1011	0	1011	258
179	3417122	3417122	3417265	143	0	143	258
180	3417267	3417267	3417526	259	0	259	258
181	3417529	3417529	3418021	492	0	492	258
182	3418035	3418035	3419052	1017	0	1017	258
183	3419077	3419077	3419219	142	0	142	258
184	3419222	3419222	3419478	256	0	256	258
185	3419485	3419485	3419979	494	0	494	258
186	3419991	3419991	3420976	985	0	985	258
187	3420990	3420990	3421130	140	0	140	258
188	3421133	3421133	3421392	259	0	259	258
189	3421397	3421397	3421898	501	0	501	258
190	3421907	3421907	3422930	1023	0	1023	258
191	3422952	3422952	3423097	145	0	145	258
192	3423103	3423103	3423362	259	0	259	258
193	3423371	3423371	3423874	503	0	503	258
194	3423889	3423889	3424891	1002	0	1002	258
195	3424907	3424907	3425160	253	0	253	258
196	3425198	3425198	3425462	264	0	264	258
197	3425501	3425501	3426015	514	0	514	258
198	3426060	3426060	3427098	1038	0	1038	258
199	3427144	3427144	3427359	215	0	215	258
200	3427401	3427401	3427787	386	0	386	258
201	3427826	3427826	3428350	524	0	524	258
202	3428395	3428395	3429754	1359	0	1359	258
203	3429823	3429823	3430041	218	0	218	258
204	3430084	3430084	3430358	274	0	274	258
205	3430401	3430401	3430963	562	0	562	258
206	3431009	3431009	3431121	112	0	112	258
207	3431161	3431161	3431303	142	0	142	16
208	3431304	3431304	3431565	261	0	261	16
209	3431566	3431566	3432071	505	0	505	16
210	3432072	3432072	3433068	996	0	996	16
211	3433069	3433069	3433215	146	0	146	64
212	3433217	3433217	3433395	178	0	178	64
213	3433396	3433396	3433758	362	0	362	64
214	3433761	3433761	3434470	709	0	709	64
215	3434477	3434477	3434623	146	0	146	64
216	3434624	3434624	3434885	261	0	261	64
218	3435273	3435273	3435274	1	0	1	8
217	3434887	3434887	3435388	501	0	501	64
219	3435393	3435393	3436422	1029	0	1029	64
220	3435494	3435494	3436555	1061	0	1061	258
222	3436430	3436555	3436695	140	125	265	258
223	3436572	3436695	3436951	256	123	379	258
224	3436599	3436951	3437102	151	352	503	258
225	3436834	3437102	3437197	95	268	363	258
226	3436834	3437197	3437693	496	363	859	258
228	3437771	3437771	3437772	1	0	1	8
221	3435993	3436422	3438165	1743	429	2172	258
229	3437820	3438165	3438180	15	345	360	258
230	3437862	3438180	3438198	18	318	336	258
231	3437908	3438198	3438216	18	290	308	258
232	3437947	3438216	3438236	20	269	289	258
233	3437971	3438236	3438464	228	265	493	258
234	3438216	3438464	3438481	17	248	265	258
235	3438282	3438481	3438498	17	199	216	258
236	3438374	3438498	3438640	142	124	266	258
227	3437342	3437693	3438710	1017	351	1368	258
238	3438520	3438710	3438970	260	190	450	258
239	3438784	3438970	3439470	500	186	686	258
237	3438455	3438640	3439854	1214	185	1399	258
241	3439693	3439854	3439872	18	161	179	258
240	3439292	3439470	3440492	1022	178	1200	258
242	3439847	3439872	3442027	2155	25	2180	258
244	3442129	3442129	3442130	1	0	1	8
243	3442062	3442062	3442181	119	0	119	258
245	3442185	3442185	3442445	260	0	260	258
246	3442449	3442449	3444706	2257	0	2257	258
247	3444762	3444762	3445263	501	0	501	258
248	3445268	3445268	3445286	18	0	18	258
249	3445297	3445297	3445314	17	0	17	258
250	3445421	3445421	3445423	2	0	2	258
251	3445425	3445425	3445442	17	0	17	258
252	3445512	3445512	3445531	19	0	19	258
253	3445561	3445561	3445578	17	0	17	258
254	3452483	3452483	3452593	110	0	110	258
255	3452598	3452598	3452687	89	0	89	258
256	3452692	3452692	3457130	4438	0	4438	258
257	3457171	3457171	3457188	17	0	17	258
258	3457938	3457938	3457939	1	0	1	16
259	3457954	3457954	3458081	127	0	127	258
260	3458095	3458095	3458114	19	0	19	258
261	3458179	3458179	3458196	17	0	17	258
262	3458819	3458819	3458839	20	0	20	258
263	3458865	3458865	3459166	301	0	301	258
264	3459209	3459209	3459364	155	0	155	258
265	3459395	3459395	3459413	18	0	18	258
266	3459444	3459444	3459447	3	0	3	258
267	3459483	3459483	3459501	18	0	18	258
268	3459541	3459541	3459559	18	0	18	258
269	3459589	3459589	3459607	18	0	18	258
270	3459638	3459638	3459657	19	0	19	258
271	3459722	3459722	3460257	535	0	535	258
272	3461313	3461313	3461428	115	0	115	258
273	3461633	3461633	3461646	13	0	13	16
274	3461663	3461663	3461679	16	0	16	64
275	3461693	3461693	3461708	15	0	15	16
276	3461720	3461720	3461743	23	0	23	258
277	3461757	3461757	3462480	723	0	723	258
278	3463629	3463629	3463756	127	0	127	64
279	3463826	3463826	3464799	973	0	973	64
280	3522967	3522967	3523982	1015	0	1015	64
281	3529680	3529680	3529689	9	0	9	8
282	3534517	3534517	3534518	1	0	1	8
283	3534524	3534524	3534525	1	0	1	16
284	3534567	3534567	3534568	1	0	1	16
285	3534628	3534628	3534630	2	0	2	16
286	3534654	3534654	3534676	22	0	22	16
287	3534698	3534698	3535115	417	0	417	16
289	3534768	3534768	3535115	347	0	347	16
290	3534788	3534788	3535115	327	0	327	16
291	3535050	3535050	3535115	65	0	65	16
292	3535109	3535109	3535115	6	0	6	16
288	3534708	3534708	3535116	408	0	408	16
293	3535126	3535126	3535200	74	0	74	16
294	3535202	3535202	3535230	28	0	28	16
295	3535278	3535278	3535437	159	0	159	16
296	3535307	3535307	3535437	130	0	130	16
297	3535422	3535422	3535437	15	0	15	16
298	3535465	3535465	3535653	188	0	188	16
299	3535576	3535576	3535653	77	0	77	16
300	3535602	3535602	3535653	51	0	51	16
301	3535663	3535663	3537065	1402	0	1402	16
302	3535699	3535699	3537065	1366	0	1366	16
303	3535730	3535730	3537065	1335	0	1335	16
304	3536247	3536247	3537065	818	0	818	16
305	3536278	3536278	3537065	787	0	787	16
306	3536322	3536322	3537065	743	0	743	16
307	3536336	3536336	3537065	729	0	729	16
308	3536908	3536908	3537065	157	0	157	16
309	3537052	3537052	3537065	13	0	13	16
310	3537209	3537209	3537996	787	0	787	16
311	3537949	3537949	3537996	47	0	47	16
312	3538068	3538068	3538302	234	0	234	16
313	3538109	3538109	3538302	193	0	193	16
314	3538267	3538267	3538302	35	0	35	16
315	3539019	3539019	3539020	1	0	1	8
316	3539032	3539032	3539034	2	0	2	16
317	3539094	3539094	3539096	2	0	2	16
318	3539127	3539127	3539129	2	0	2	16
319	3539327	3539327	3539329	2	0	2	16
320	3539463	3539463	3539465	2	0	2	16
321	3539473	3539473	3539475	2	0	2	16
322	3539699	3539699	3539701	2	0	2	16
323	3539820	3539820	3539822	2	0	2	16
324	3540211	3540211	3540233	22	0	22	16
325	3540598	3540598	3540813	215	0	215	16
326	3541260	3541260	3541392	132	0	132	8
328	3541443	3541443	3541596	153	0	153	258
327	3541425	3541425	3541640	215	0	215	16
330	3541615	3541615	3541751	136	0	136	258
329	3541543	3541543	3541815	272	0	272	16
331	3541680	3541680	3541856	176	0	176	16
334	3541862	3541862	3541863	1	0	1	16
335	3541870	3541870	3541871	1	0	1	16
336	3541872	3541872	3541873	1	0	1	16
337	3541877	3541877	3541878	1	0	1	16
332	3541792	3541792	3541934	142	0	142	258
333	3541828	3541828	3541959	131	0	131	8
339	3541994	3541994	3541995	1	0	1	16
340	3542016	3542016	3542037	21	0	21	8
341	3542040	3542040	3542041	1	0	1	8
342	3542059	3542059	3542072	13	0	13	8
338	3541944	3541944	3542098	154	0	154	258
343	3542138	3542138	3542150	12	0	12	16
344	3542191	3542191	3542236	45	0	45	16
345	3542394	3542394	3542396	2	0	2	16
346	3542622	3542622	3542655	33	0	33	16
347	3542655	3542655	3542672	17	0	17	16
348	3542685	3542685	3542720	35	0	35	16
349	3542721	3542721	3542750	29	0	29	16
351	3542844	3542844	3542845	1	0	1	16
350	3542755	3542755	3542880	125	0	125	16
352	3542916	3542916	3542918	2	0	2	16
353	3542954	3542954	3542955	1	0	1	16
354	3543044	3543044	3543045	1	0	1	8
355	3543117	3543117	3543232	115	0	115	258
356	3543300	3543300	3543505	205	0	205	258
358	3543512	3543512	3543532	20	0	20	258
359	3543539	3543539	3543589	50	0	50	258
361	3543626	3543626	3543627	1	0	1	8
360	3543609	3543609	3543689	80	0	80	258
362	3543741	3543741	3543742	1	0	1	8
357	3543343	3543343	3543909	566	0	566	16
363	3543743	3543743	3544103	360	0	360	258
365	3544166	3544166	3544168	2	0	2	16
366	3544238	3544238	3544239	1	0	1	16
367	3544291	3544291	3544292	1	0	1	16
368	3544340	3544340	3544341	1	0	1	16
369	3544495	3544495	3544497	2	0	2	16
370	3544535	3544535	3544816	281	0	281	258
371	3544851	3544851	3544887	36	0	36	16
364	3544163	3544163	3545117	954	0	954	258
372	3544888	3544888	3545155	267	0	267	16
373	3545208	3545208	3545629	421	0	421	16
374	3545641	3545641	3545706	65	0	65	16
375	3545717	3545717	3545949	232	0	232	16
376	3545956	3545956	3546746	790	0	790	16
377	3549176	3549176	3549501	325	0	325	258
378	3549585	3549585	3550299	714	0	714	258
379	3550383	3550383	3551065	682	0	682	258
380	3551423	3551423	3551580	157	0	157	258
381	3551600	3551600	3551754	154	0	154	258
382	3551904	3551904	3551946	42	0	42	258
383	3551954	3551954	3551955	1	0	1	8
384	3551964	3551964	3551966	2	0	2	16
385	3551974	3551974	3551975	1	0	1	258
386	3551978	3551978	3551980	2	0	2	64
387	3551989	3551989	3551993	4	0	4	258
388	3552034	3552034	3552038	4	0	4	258
389	3552109	3552109	3553939	1830	0	1830	258
390	3553973	3553973	3554026	53	0	53	258
392	3562301	3562301	3562302	1	0	1	16
393	3563029	3563029	3563243	214	0	214	64
394	3563254	3563254	3563263	9	0	9	64
395	3563278	3563278	3563284	6	0	6	64
396	3563288	3563288	3564311	1023	0	1023	64
391	3554144	3554144	3565439	11295	0	11295	258
397	3607893	3607893	3607922	29	0	29	258
398	3608565	3608565	3608566	1	0	1	8
399	3609163	3609163	3610909	1746	0	1746	258
400	3610979	3610979	3611016	37	0	37	258
401	3611163	3611163	3612107	944	0	944	258
403	3613553	3613553	3613585	32	0	32	64
402	3613016	3613016	3613688	672	0	672	258
404	3613642	3613642	3613730	88	0	88	64
405	3614130	3614130	3614133	3	0	3	258
406	3614194	3614194	3614214	20	0	20	258
407	3614225	3614225	3614226	1	0	1	64
408	3614231	3614231	3614238	7	0	7	258
409	3614244	3614244	3614277	33	0	33	258
410	3614409	3614409	3614442	33	0	33	258
411	3614550	3614550	3614582	32	0	32	258
412	3616077	3616077	3616128	51	0	51	258
413	3617294	3617294	3617313	19	0	19	64
414	3617655	3617655	3617673	18	0	18	64
415	3617916	3617916	3618145	229	0	229	64
416	3620661	3620661	3620976	315	0	315	258
417	3621129	3621129	3621141	12	0	12	8
418	3621570	3621570	3621582	12	0	12	8
419	3622150	3622150	3622165	15	0	15	64
420	3629186	3629186	3629211	25	0	25	258
421	3629303	3629303	3629317	14	0	14	8
422	3629426	3629426	3629434	8	0	8	258
423	3629456	3629456	3629989	533	0	533	258
424	3630028	3630028	3630054	26	0	26	258
425	3630385	3630385	3632205	1820	0	1820	258
426	3634784	3634784	3634785	1	0	1	8
427	3636379	3636379	3636417	38	0	38	258
428	3636436	3636436	3636671	235	0	235	258
429	3637031	3637031	3637718	687	0	687	258
430	3637748	3637748	3637969	221	0	221	258
431	3637994	3637994	3638407	413	0	413	258
432	3638431	3638431	3639380	949	0	949	258
433	3647661	3647661	3647691	30	0	30	8
434	3647727	3647727	3647793	66	0	66	16
435	3647828	3647828	3647927	99	0	99	64
436	3647976	3647976	3648100	124	0	124	64
437	3648149	3648149	3648333	184	0	184	258
438	3648385	3648385	3648730	345	0	345	258
439	3648787	3648787	3649527	740	0	740	258
440	3649591	3649591	3651034	1443	0	1443	258
441	3651104	3651104	3654412	3308	0	3308	258
442	3654498	3654498	3659240	4742	0	4742	258
443	3659367	3659367	3667020	7653	0	7653	258
444	3660724	3660724	3667087	6363	0	6363	258
446	3667263	3667263	3678017	10754	0	10754	258
445	3667003	3667020	3692128	25108	17	25125	258
448	3692403	3692403	3692824	421	0	421	258
449	3692854	3692854	3692887	33	0	33	8
450	3692923	3692923	3693050	127	0	127	16
451	3692924	3692924	3693187	263	0	263	258
452	3693086	3693187	3693291	104	101	205	64
453	3693090	3693291	3693601	310	201	511	258
454	3693239	3693601	3693764	163	362	525	64
455	3693387	3693764	3695176	1412	377	1789	258
456	3693451	3695176	3695420	244	1725	1969	258
457	3693748	3695420	3695884	464	1672	2136	258
458	3694267	3695884	3696720	836	1617	2453	258
447	3667784	3678017	3702086	24069	10233	34302	258
460	3695082	3702086	3702356	270	7004	7274	258
461	3695159	3702356	3703958	1602	7197	8799	258
465	3704798	3704798	3704808	10	0	10	8
467	3704855	3704855	3704864	9	0	9	8
469	3704907	3704907	3704918	11	0	11	8
462	3696836	3703958	3707403	3445	7122	10567	258
463	3699778	3707403	3708922	1519	7625	9144	258
464	3700394	3708922	3716629	7707	8528	16235	258
466	3704801	3716629	3716696	67	11828	11895	258
468	3704873	3716696	3725423	8727	11823	20550	258
470	3705709	3725423	3725430	7	19714	19721	258
471	3705747	3725430	3725434	4	19683	19687	258
472	3705790	3725434	3725437	3	19644	19647	258
473	3706167	3725437	3732135	6698	19270	25968	258
474	3708378	3732135	3734734	2599	23757	26356	258
475	3713741	3734734	3745478	10744	20993	31737	258
480	3749306	3749306	3749490	184	0	184	8
481	3749526	3749526	3749848	322	0	322	16
476	3715356	3745478	3758726	13248	30122	43370	258
494	3820704	3820704	3820907	203	0	203	8
495	3820943	3820943	3821290	347	0	347	16
477	3717353	3758726	3843621	84895	41373	126268	258
459	3694893	3696720	3846057	149337	1827	151164	258
511	3872309	3872309	3872310	1	0	1	8
478	3724654	3843621	3882659	39038	118967	158005	258
496	3821326	3882659	3883349	690	61333	62023	64
482	3749885	3882659	3883404	745	132774	133519	64
497	3822068	3882659	3883903	1244	60591	61835	64
483	3750683	3882659	3884096	1437	131976	133413	64
484	3752191	3884096	3887231	3135	131905	135040	258
485	3755472	3887231	3893167	5936	131759	137695	258
486	3761571	3893167	3903819	10652	131596	142248	258
512	3872323	3872323	3905389	33066	0	33066	8
487	3772532	3903819	3914529	10710	131287	141997	258
479	3729170	3846057	3948670	102613	116887	219500	258
489	3783384	3948670	3959274	10604	165286	175890	258
490	3794268	3959274	3969951	10677	165006	175683	258
488	3777883	3914529	3976240	61711	136646	198357	258
544	3951969	3951969	3978944	26975	0	26975	8
545	3951984	3951984	3978947	26963	0	26963	8
547	3952454	3952454	3978949	26495	0	26495	8
549	3952774	3952774	3978953	26179	0	26179	8
551	3953170	3953170	3978955	25785	0	25785	8
491	3804482	3969951	3988407	18456	165469	183925	258
558	3999721	3999721	4010560	10839	0	10839	8
492	3805168	3976240	4036396	60156	171072	231228	258
562	4037634	4037634	4037635	1	0	1	8
563	4038051	4038051	4038052	1	0	1	8
564	4038469	4038469	4038499	30	0	30	8
498	3823384	4036396	4038815	2419	213012	215431	258
574	4041551	4041551	4042038	487	0	487	8
576	4042005	4042005	4042043	38	0	38	8
499	3825884	4038815	4043823	5008	212931	217939	258
585	4049063	4049063	4049064	1	0	1	8
588	4050935	4050935	4050936	1	0	1	8
589	4051308	4051308	4051309	1	0	1	8
500	3830946	4043823	4054389	10566	212877	223443	258
595	4054700	4054700	4054701	1	0	1	8
598	4059469	4059469	4059513	44	0	44	8
600	4060082	4060082	4060164	82	0	82	16
586	4050701	4050701	4061212	10511	0	10511	8
501	3841838	4054389	4065185	10796	212551	223347	258
612	4075418	4075418	4075423	5	0	5	8
502	3852726	4065185	4075886	10701	212459	223160	258
493	3820595	3988407	4085017	96610	167812	264422	258
503	3863609	4075886	4086539	10653	212277	222930	258
505	3870018	4086539	4128464	41925	216521	258446	258
504	3867100	4085017	4130074	45057	217917	262974	258
620	4135763	4135763	4135777	14	0	14	8
621	4135842	4135842	4135854	12	0	12	8
622	4135899	4135899	4135912	13	0	13	8
623	4136116	4136116	4136129	13	0	13	8
628	4139923	4139923	4140025	102	0	102	16
638	4150458	4150458	4150548	90	0	90	16
506	3870039	4128464	4170498	42034	258425	300459	258
508	3870849	4170498	4170510	12	299649	299661	258
509	3871128	4170510	4170639	129	299382	299511	258
507	3870040	4130074	4170894	40820	260034	300854	258
510	3871540	4170639	4171522	883	299099	299982	258
514	3874523	4171522	4172756	1234	296999	298233	258
515	3875803	4172756	4174772	2016	296953	298969	258
652	4176462	4176462	4176500	38	0	38	8
653	4176535	4176535	4176610	75	0	75	16
516	3877891	4174772	4176756	1984	296881	298865	258
517	3879941	4176756	4178761	2005	296815	298820	258
518	3882041	4178761	4180718	1957	296720	298677	258
519	3884067	4180718	4181238	520	296651	297171	258
520	3884617	4181238	4181739	501	296621	297122	258
521	3885147	4181739	4182236	497	296592	297089	258
522	3885670	4182236	4184988	2752	296566	299318	258
523	3888454	4184988	4185499	511	296534	297045	258
524	3888984	4185499	4185907	408	296515	296923	258
525	3889410	4185907	4186324	417	296497	296914	258
526	3889846	4186324	4186721	397	296478	296875	258
513	3872431	4170894	4188856	17962	298463	316425	258
527	3890260	4186721	4188972	2251	296461	298712	258
529	3912760	4188972	4199694	10722	276212	286934	258
530	3916902	4199694	4201227	1533	282792	284325	258
531	3917524	4201227	4202129	902	283703	284605	258
532	3918695	4202129	4202391	262	283434	283696	258
533	3918774	4202391	4203694	1303	283617	284920	258
534	3920065	4203694	4203951	257	283629	283886	258
535	3920081	4203951	4204213	262	283870	284132	258
536	3936306	4204213	4204475	262	267907	268169	258
537	3936313	4204475	4204739	264	268162	268426	258
538	3936319	4204739	4204998	259	268420	268679	258
539	3936639	4204998	4205264	266	268359	268625	258
540	3936646	4205264	4205526	262	268618	268880	258
541	3936651	4205526	4205790	264	268875	269139	258
542	3950569	4205790	4206049	259	255221	255480	258
543	3951805	4206049	4206190	141	254244	254385	258
546	3951997	4206190	4206452	262	254193	254455	258
548	3952465	4206452	4206714	262	253987	254249	258
550	3952783	4206714	4206975	261	253931	254192	258
552	3953177	4206975	4207235	260	253798	254058	258
553	3954770	4207235	4207498	263	252465	252728	258
554	3967010	4207498	4207759	261	240488	240749	258
528	3892538	4188856	4208911	20055	296318	316373	258
556	3989447	4208911	4209174	263	219464	219727	258
666	4209200	4209200	4209236	36	0	36	8
667	4209272	4209272	4209344	72	0	72	16
672	4209869	4209869	4209887	18	0	18	8
557	3997422	4209174	4210654	1480	211752	213232	258
559	4036487	4210654	4210927	273	174167	174440	258
617	4130548	4210927	4210938	11	80379	80390	64
590	4052112	4210927	4210943	16	158815	158831	64
560	4037349	4210927	4210946	19	173578	173597	64
561	4037630	4210946	4211206	260	173316	173576	258
565	4040130	4211206	4211648	442	171076	171518	258
691	4218516	4218516	4218779	263	0	263	8
692	4218815	4218815	4219231	416	0	416	16
555	3983016	4207759	4221824	14065	224743	238808	258
567	4040299	4221824	4226929	5105	181525	186630	258
568	4040309	4226929	4226937	8	186620	186628	258
569	4040403	4226937	4227606	669	186534	187203	258
570	4040654	4227606	4227643	37	186952	186989	258
709	4229947	4229947	4229948	1	0	1	8
710	4229948	4229948	4229949	1	0	1	8
711	4229949	4229949	4229950	1	0	1	8
712	4229950	4229950	4229951	1	0	1	8
713	4229951	4229951	4229952	1	0	1	8
714	4229952	4229952	4229953	1	0	1	8
715	4229953	4229953	4229954	1	0	1	8
716	4229954	4229954	4229955	1	0	1	8
717	4229955	4229955	4229956	1	0	1	8
718	4229956	4229956	4229957	1	0	1	8
566	4040261	4211648	4231780	20132	171387	191519	258
572	4040992	4231780	4235214	3434	190788	194222	258
573	4041106	4235214	4235501	287	194108	194395	258
575	4041571	4235501	4235757	256	193930	194186	258
731	4239228	4239228	4239356	128	0	128	8
732	4239392	4239392	4239575	183	0	183	16
571	4040738	4227643	4247109	19466	186905	206371	258
577	4042060	4235757	4253985	18228	193697	211925	258
579	4042637	4253985	4254344	359	211348	211707	258
580	4043041	4254344	4254689	345	211303	211648	258
581	4043811	4254689	4254711	22	210878	210900	258
760	4262383	4262383	4262490	107	0	107	8
761	4262515	4262515	4262617	102	0	102	8
762	4262642	4262642	4262746	104	0	104	8
763	4262772	4262772	4262874	102	0	102	8
764	4262900	4262900	4262960	60	0	60	8
765	4262984	4262984	4263086	102	0	102	8
766	4263112	4263112	4263269	157	0	157	16
767	4263295	4263295	4263451	156	0	156	16
768	4263477	4263477	4263636	159	0	159	16
769	4263662	4263662	4263823	161	0	161	16
770	4263849	4263849	4263910	61	0	61	16
771	4263925	4263925	4264115	190	0	190	16
578	4042327	4247109	4264994	17885	204782	222667	258
582	4045916	4254711	4269154	14443	208795	223238	258
601	4060088	4269154	4269293	139	209066	209205	64
602	4060095	4269154	4269311	157	209059	209216	64
636	4148390	4269293	4269334	41	120903	120944	64
587	4050830	4269154	4269359	205	218324	218529	64
584	4048354	4269154	4269435	281	220800	221081	64
637	4148631	4269311	4269444	133	120680	120813	64
654	4176646	4269334	4269454	120	92688	92808	64
679	4211589	4269444	4269519	75	57855	57930	64
655	4176814	4269359	4269548	189	92545	92734	64
668	4209379	4269435	4269550	115	60056	60171	64
697	4222458	4269454	4269558	104	46996	47100	64
776	4264953	4269548	4269610	62	4595	4657	64
782	4266161	4269550	4269611	61	3389	3450	64
698	4222563	4269519	4269632	113	46956	47069	64
591	4054156	4269632	4269656	24	215476	215500	258
592	4054319	4269656	4269676	20	215337	215357	258
593	4054366	4269676	4269697	21	215310	215331	258
594	4054543	4269697	4270054	357	215154	215511	258
596	4054975	4270054	4270298	244	215079	215323	258
597	4056523	4270298	4270507	209	213775	213984	258
599	4059479	4270507	4270849	342	211028	211370	258
603	4060104	4270849	4271042	193	210745	210938	258
583	4046549	4264994	4278879	13885	218445	232330	258
825	4338409	4338409	4338440	31	0	31	8
826	4338475	4338475	4338547	72	0	72	16
836	4344225	4344225	4344257	32	0	32	8
837	4344293	4344293	4344366	73	0	73	16
604	4061425	4271042	4357004	85962	209617	295579	258
849	4373865	4373865	4373992	127	0	127	8
850	4374028	4374028	4374210	182	0	182	16
864	4400816	4400816	4400947	131	0	131	8
865	4400982	4400982	4401166	184	0	184	16
606	4061766	4357004	4423211	66207	295238	361445	258
605	4061677	4278879	4429234	150355	217202	367557	258
894	4481423	4481423	4481526	103	0	103	8
895	4481552	4481552	4481654	102	0	102	8
896	4481680	4481680	4481785	105	0	105	8
897	4481814	4481814	4481917	103	0	103	8
898	4481947	4481947	4482008	61	0	61	8
899	4482032	4482032	4482135	103	0	103	8
900	4482165	4482165	4482321	156	0	156	16
901	4482347	4482347	4482504	157	0	157	16
902	4482530	4482530	4482686	156	0	156	16
903	4482712	4482712	4482870	158	0	158	16
904	4482896	4482896	4482957	61	0	61	16
905	4482973	4482973	4483160	187	0	187	16
607	4061777	4423211	4488195	64984	361434	426418	258
608	4061783	4429234	4495345	66111	367451	433562	258
610	4074981	4495345	4495346	1	420364	420365	258
969	4519705	4519705	4519738	33	0	33	8
970	4519774	4519774	4519844	70	0	70	16
985	4542007	4542007	4542044	37	0	37	8
986	4542092	4542092	4542178	86	0	86	16
997	4564326	4564326	4564453	127	0	127	8
998	4564501	4564501	4564685	184	0	184	16
609	4061931	4488195	4763193	274998	426264	701262	258
613	4127289	4763193	4839513	76320	635904	712224	258
614	4127289	4839513	5161723	322210	712224	1034434	258
611	4075014	4495346	5234998	739652	420332	1159984	258
615	4128809	5161723	5237085	75362	1032914	1108276	258
669	4209542	5237085	5237252	167	1027543	1027710	64
675	4210571	5237085	5237340	255	1026514	1026769	64
618	4130613	5237085	5237365	280	1106472	1106752	64
619	4134890	5237085	5237369	284	1102195	1102479	64
733	4239619	5237252	5237452	200	997633	997833	64
827	4338583	5237369	5237467	98	898786	898884	64
772	4264137	5237340	5237522	182	973203	973385	64
773	4264346	5237365	5237541	176	973019	973195	64
838	4344402	5237467	5237579	112	893065	893177	64
910	4483996	5237522	5237583	61	753526	753587	64
828	4338729	5237452	5237588	136	898723	898859	64
916	4485202	5237541	5237602	61	752339	752400	64
624	4138542	5237602	5237612	10	1099060	1099070	258
625	4138542	5237612	5243604	5992	1099070	1105062	258
626	4138734	5243604	5243605	1	1104870	1104871	258
627	4138829	5243605	5246152	2547	1104776	1107323	258
629	4142759	5246152	5246255	103	1103393	1103496	258
630	4142933	5246255	5246363	108	1103322	1103430	258
631	4143147	5246363	5246466	103	1103216	1103319	258
632	4145829	5246466	5246877	411	1100637	1101048	258
633	4146360	5246877	5247197	320	1100517	1100837	258
634	4147165	5247197	5256685	9488	1100032	1109520	258
635	4147241	5256685	5256989	304	1109444	1109748	258
639	4150644	5256989	5257537	548	1106345	1106893	258
640	4150687	5257537	5257673	136	1106850	1106986	258
616	4128968	5234998	5316997	81999	1106030	1188029	258
642	4152042	5316997	5317003	6	1164955	1164961	258
643	4152072	5317003	5317006	3	1164931	1164934	258
644	4152740	5317006	5317009	3	1164266	1164269	258
645	4152771	5317009	5317011	2	1164238	1164240	258
646	4152837	5317011	5317046	35	1164174	1164209	258
647	4153007	5317046	5317250	204	1164039	1164243	258
648	4153806	5317250	5317287	37	1163444	1163481	258
649	4153899	5317287	5317328	41	1163388	1163429	258
650	4166874	5317328	5317337	9	1150454	1150463	258
641	4151356	5257673	5319590	61917	1106317	1168234	258
656	4177051	5319590	5319861	271	1142539	1142810	258
657	4177376	5319861	5320391	530	1142485	1143015	258
651	4167064	5317337	5320418	3081	1150273	1153354	258
659	4179110	5320418	5321335	917	1141308	1142225	258
658	4177963	5320391	5321470	1079	1142428	1143507	258
660	4180044	5321335	5321599	264	1141291	1141555	258
662	4204636	5321599	5322822	1223	1116963	1118186	258
663	4205095	5322822	5333454	10632	1117727	1128359	258
664	4205947	5333454	5334829	1375	1127507	1128882	258
665	4207381	5334829	5336575	1746	1127448	1129194	258
670	4209758	5336575	5336831	256	1126817	1127073	258
671	4209852	5336831	5337344	513	1126979	1127492	258
673	4210019	5337344	5337644	300	1127325	1127625	258
674	4210324	5337644	5338105	461	1127320	1127781	258
676	4210839	5338105	5338950	845	1127266	1128111	258
774	4264549	5338950	5339126	176	1074401	1074577	64
734	4239870	5338950	5339169	219	1099080	1099299	64
677	4210910	5338950	5339195	245	1128040	1128285	64
678	4211224	5338950	5339267	317	1127726	1128043	64
775	4264751	5339126	5339302	176	1074375	1074551	64
777	4265029	5339169	5339367	198	1074140	1074338	64
778	4265250	5339195	5339398	203	1073945	1074148	64
971	4519880	5339302	5339406	104	819422	819526	64
839	4344562	5339267	5339408	141	994705	994846	64
987	4542226	5339367	5339490	123	797141	797264	64
680	4211746	5339490	5340408	918	1127744	1128662	258
661	4180316	5321470	5423844	102374	1141154	1243528	258
682	4212733	5423844	5424734	890	1211111	1212001	258
