
# [Machine] 
# 4x3x6 Mesh, 8 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Linear Allocator (Best Fit)
# [TaskMapper] 
# RCB Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
155	3405615	3405615	3405840	225	0	225	258
156	3405881	3405881	3406265	384	0	384	258
157	3406304	3406304	3406868	564	0	564	258
158	3406909	3406909	3408525	1616	0	1616	258
159	3408574	3408574	3408794	220	0	220	258
160	3408835	3408835	3409223	388	0	388	258
161	3409267	3409267	3409806	539	0	539	258
162	3409853	3409853	3409896	43	0	43	258
163	3409935	3409935	3410077	142	0	142	16
164	3410078	3410078	3410340	262	0	262	16
165	3410341	3410341	3410846	505	0	505	16
166	3410847	3410847	3411884	1037	0	1037	16
167	3411885	3411885	3412004	119	0	119	64
168	3412005	3412005	3412181	176	0	176	64
169	3412182	3412182	3412544	362	0	362	64
170	3412547	3412547	3413258	711	0	711	64
171	3413263	3413263	3413403	140	0	140	64
172	3413405	3413405	3413664	259	0	259	64
173	3413667	3413667	3414172	505	0	505	64
174	3414176	3414176	3415165	989	0	989	64
175	3415173	3415173	3415317	144	0	144	258
176	3415319	3415319	3415579	260	0	260	258
177	3415582	3415582	3416086	504	0	504	258
178	3416091	3416091	3417114	1023	0	1023	258
179	3417122	3417122	3417265	143	0	143	258
180	3417267	3417267	3417526	259	0	259	258
181	3417529	3417529	3418029	500	0	500	258
182	3418035	3418035	3419066	1031	0	1031	258
183	3419077	3419077	3419219	142	0	142	258
184	3419222	3419222	3419482	260	0	260	258
185	3419485	3419485	3419985	500	0	500	258
186	3419991	3419991	3420978	987	0	987	258
187	3420990	3420990	3421132	142	0	142	258
188	3421133	3421133	3421393	260	0	260	258
189	3421397	3421397	3421903	506	0	506	258
190	3421907	3421907	3422942	1035	0	1035	258
191	3422952	3422952	3423099	147	0	147	258
192	3423103	3423103	3423365	262	0	262	258
193	3423371	3423371	3423880	509	0	509	258
194	3423889	3423889	3424893	1004	0	1004	258
195	3424907	3424907	3425160	253	0	253	258
196	3425198	3425198	3425464	266	0	266	258
197	3425501	3425501	3426020	519	0	519	258
198	3426060	3426060	3427100	1040	0	1040	258
199	3427144	3427144	3427361	217	0	217	258
200	3427401	3427401	3427787	386	0	386	258
201	3427826	3427826	3428351	525	0	525	258
202	3428395	3428395	3429771	1376	0	1376	258
203	3429823	3429823	3430044	221	0	221	258
204	3430084	3430084	3430360	276	0	276	258
205	3430401	3430401	3430964	563	0	563	258
206	3431009	3431009	3431121	112	0	112	258
207	3431161	3431161	3431303	142	0	142	16
208	3431304	3431304	3431565	261	0	261	16
209	3431566	3431566	3432071	505	0	505	16
210	3432072	3432072	3433068	996	0	996	16
211	3433069	3433069	3433215	146	0	146	64
212	3433217	3433217	3433395	178	0	178	64
213	3433396	3433396	3433758	362	0	362	64
214	3433761	3433761	3434470	709	0	709	64
215	3434477	3434477	3434623	146	0	146	64
216	3434624	3434624	3434885	261	0	261	64
218	3435273	3435273	3435274	1	0	1	8
217	3434887	3434887	3435388	501	0	501	64
219	3435393	3435393	3436422	1029	0	1029	64
220	3435494	3435494	3436557	1063	0	1063	258
222	3436430	3436557	3436697	140	127	267	258
223	3436572	3436697	3436957	260	125	385	258
224	3436599	3436957	3437108	151	358	509	258
225	3436834	3437108	3437203	95	274	369	258
226	3436834	3437203	3437706	503	369	872	258
228	3437771	3437771	3437772	1	0	1	8
221	3435993	3436422	3438186	1764	429	2193	258
229	3437820	3438186	3438201	15	366	381	258
230	3437862	3438201	3438219	18	339	357	258
231	3437908	3438219	3438237	18	311	329	258
232	3437947	3438237	3438257	20	290	310	258
233	3437971	3438257	3438485	228	286	514	258
234	3438216	3438485	3438502	17	269	286	258
235	3438282	3438502	3438519	17	220	237	258
236	3438374	3438519	3438663	144	145	289	258
227	3437342	3437706	3438733	1027	364	1391	258
238	3438520	3438733	3438993	260	213	473	258
239	3438784	3438993	3439498	505	209	714	258
237	3438455	3438663	3439879	1216	208	1424	258
241	3439693	3439879	3439897	18	186	204	258
240	3439292	3439498	3440520	1022	206	1228	258
242	3439847	3439897	3442082	2185	50	2235	258
244	3442129	3442129	3442130	1	0	1	8
243	3442062	3442062	3442183	121	0	121	258
245	3442185	3442185	3442445	260	0	260	258
246	3442449	3442449	3444710	2261	0	2261	258
247	3444762	3444762	3445264	502	0	502	258
248	3445268	3445268	3445286	18	0	18	258
249	3445297	3445297	3445314	17	0	17	258
250	3445421	3445421	3445423	2	0	2	258
251	3445425	3445425	3445442	17	0	17	258
252	3445512	3445512	3445531	19	0	19	258
253	3445561	3445561	3445578	17	0	17	258
254	3452483	3452483	3452593	110	0	110	258
255	3452598	3452598	3452688	90	0	90	258
256	3452692	3452692	3457137	4445	0	4445	258
257	3457171	3457171	3457188	17	0	17	258
258	3457938	3457938	3457939	1	0	1	16
259	3457954	3457954	3458081	127	0	127	258
260	3458095	3458095	3458114	19	0	19	258
261	3458179	3458179	3458196	17	0	17	258
262	3458819	3458819	3458839	20	0	20	258
263	3458865	3458865	3459167	302	0	302	258
264	3459209	3459209	3459364	155	0	155	258
265	3459395	3459395	3459413	18	0	18	258
266	3459444	3459444	3459447	3	0	3	258
267	3459483	3459483	3459501	18	0	18	258
268	3459541	3459541	3459559	18	0	18	258
269	3459589	3459589	3459607	18	0	18	258
270	3459638	3459638	3459657	19	0	19	258
271	3459722	3459722	3460258	536	0	536	258
272	3461313	3461313	3461428	115	0	115	258
273	3461633	3461633	3461646	13	0	13	16
274	3461663	3461663	3461679	16	0	16	64
275	3461693	3461693	3461708	15	0	15	16
276	3461720	3461720	3461743	23	0	23	258
277	3461757	3461757	3462486	729	0	729	258
278	3463629	3463629	3463756	127	0	127	64
279	3463826	3463826	3464799	973	0	973	64
280	3522967	3522967	3523982	1015	0	1015	64
281	3529680	3529680	3529689	9	0	9	8
282	3534517	3534517	3534518	1	0	1	8
283	3534524	3534524	3534525	1	0	1	16
284	3534567	3534567	3534568	1	0	1	16
285	3534628	3534628	3534630	2	0	2	16
286	3534654	3534654	3534676	22	0	22	16
287	3534698	3534698	3535115	417	0	417	16
289	3534768	3534768	3535115	347	0	347	16
290	3534788	3534788	3535115	327	0	327	16
291	3535050	3535050	3535115	65	0	65	16
292	3535109	3535109	3535115	6	0	6	16
288	3534708	3534708	3535116	408	0	408	16
293	3535126	3535126	3535200	74	0	74	16
294	3535202	3535202	3535230	28	0	28	16
295	3535278	3535278	3535437	159	0	159	16
296	3535307	3535307	3535437	130	0	130	16
297	3535422	3535422	3535437	15	0	15	16
298	3535465	3535465	3535653	188	0	188	16
299	3535576	3535576	3535653	77	0	77	16
300	3535602	3535602	3535653	51	0	51	16
301	3535663	3535663	3537065	1402	0	1402	16
302	3535699	3535699	3537065	1366	0	1366	16
303	3535730	3535730	3537065	1335	0	1335	16
304	3536247	3536247	3537065	818	0	818	16
305	3536278	3536278	3537065	787	0	787	16
306	3536322	3536322	3537065	743	0	743	16
307	3536336	3536336	3537065	729	0	729	16
308	3536908	3536908	3537065	157	0	157	16
309	3537052	3537052	3537065	13	0	13	16
310	3537209	3537209	3537996	787	0	787	16
311	3537949	3537949	3537996	47	0	47	16
312	3538068	3538068	3538302	234	0	234	16
313	3538109	3538109	3538302	193	0	193	16
314	3538267	3538267	3538302	35	0	35	16
315	3539019	3539019	3539020	1	0	1	8
316	3539032	3539032	3539034	2	0	2	16
317	3539094	3539094	3539096	2	0	2	16
318	3539127	3539127	3539129	2	0	2	16
319	3539327	3539327	3539329	2	0	2	16
320	3539463	3539463	3539465	2	0	2	16
321	3539473	3539473	3539475	2	0	2	16
322	3539699	3539699	3539701	2	0	2	16
323	3539820	3539820	3539822	2	0	2	16
324	3540211	3540211	3540233	22	0	22	16
325	3540598	3540598	3540813	215	0	215	16
326	3541260	3541260	3541392	132	0	132	8
328	3541443	3541443	3541597	154	0	154	258
327	3541425	3541425	3541640	215	0	215	16
330	3541615	3541615	3541753	138	0	138	258
329	3541543	3541543	3541815	272	0	272	16
331	3541680	3541680	3541856	176	0	176	16
334	3541862	3541862	3541863	1	0	1	16
335	3541870	3541870	3541871	1	0	1	16
336	3541872	3541872	3541873	1	0	1	16
337	3541877	3541877	3541878	1	0	1	16
332	3541792	3541792	3541934	142	0	142	258
333	3541828	3541828	3541959	131	0	131	8
339	3541994	3541994	3541995	1	0	1	16
340	3542016	3542016	3542037	21	0	21	8
341	3542040	3542040	3542041	1	0	1	8
342	3542059	3542059	3542072	13	0	13	8
338	3541944	3541944	3542099	155	0	155	258
343	3542138	3542138	3542150	12	0	12	16
344	3542191	3542191	3542236	45	0	45	16
345	3542394	3542394	3542396	2	0	2	16
346	3542622	3542622	3542655	33	0	33	16
347	3542655	3542655	3542672	17	0	17	16
348	3542685	3542685	3542720	35	0	35	16
349	3542721	3542721	3542750	29	0	29	16
351	3542844	3542844	3542845	1	0	1	16
350	3542755	3542755	3542880	125	0	125	16
352	3542916	3542916	3542918	2	0	2	16
353	3542954	3542954	3542955	1	0	1	16
354	3543044	3543044	3543045	1	0	1	8
355	3543117	3543117	3543233	116	0	116	258
356	3543300	3543300	3543505	205	0	205	258
358	3543512	3543512	3543532	20	0	20	258
359	3543539	3543539	3543590	51	0	51	258
361	3543626	3543626	3543627	1	0	1	8
360	3543609	3543609	3543689	80	0	80	258
362	3543741	3543741	3543742	1	0	1	8
357	3543343	3543343	3543909	566	0	566	16
363	3543743	3543743	3544103	360	0	360	258
365	3544166	3544166	3544168	2	0	2	16
366	3544238	3544238	3544239	1	0	1	16
367	3544291	3544291	3544292	1	0	1	16
368	3544340	3544340	3544341	1	0	1	16
369	3544495	3544495	3544497	2	0	2	16
370	3544535	3544535	3544815	280	0	280	258
371	3544851	3544851	3544887	36	0	36	16
364	3544163	3544163	3545132	969	0	969	258
372	3544888	3544888	3545155	267	0	267	16
373	3545208	3545208	3545629	421	0	421	16
374	3545641	3545641	3545706	65	0	65	16
375	3545717	3545717	3545949	232	0	232	16
376	3545956	3545956	3546746	790	0	790	16
377	3549176	3549176	3549504	328	0	328	258
378	3549585	3549585	3550300	715	0	715	258
379	3550383	3550383	3551067	684	0	684	258
380	3551423	3551423	3551582	159	0	159	258
381	3551600	3551600	3551754	154	0	154	258
382	3551904	3551904	3551947	43	0	43	258
383	3551954	3551954	3551955	1	0	1	8
384	3551964	3551964	3551966	2	0	2	16
385	3551974	3551974	3551975	1	0	1	258
386	3551978	3551978	3551980	2	0	2	64
387	3551989	3551989	3551993	4	0	4	258
388	3552034	3552034	3552038	4	0	4	258
389	3552109	3552109	3553942	1833	0	1833	258
390	3553973	3553973	3554026	53	0	53	258
392	3562301	3562301	3562302	1	0	1	16
393	3563029	3563029	3563244	215	0	215	64
394	3563254	3563254	3563263	9	0	9	64
395	3563278	3563278	3563284	6	0	6	64
396	3563288	3563288	3564312	1024	0	1024	64
391	3554144	3554144	3565593	11449	0	11449	258
397	3607893	3607893	3607922	29	0	29	258
398	3608565	3608565	3608566	1	0	1	8
399	3609163	3609163	3610914	1751	0	1751	258
400	3610979	3610979	3611016	37	0	37	258
401	3611163	3611163	3612122	959	0	959	258
403	3613553	3613553	3613585	32	0	32	64
402	3613016	3613016	3613689	673	0	673	258
404	3613642	3613642	3613730	88	0	88	64
405	3614130	3614130	3614133	3	0	3	258
406	3614194	3614194	3614214	20	0	20	258
407	3614225	3614225	3614226	1	0	1	64
408	3614231	3614231	3614238	7	0	7	258
409	3614244	3614244	3614277	33	0	33	258
410	3614409	3614409	3614442	33	0	33	258
411	3614550	3614550	3614582	32	0	32	258
412	3616077	3616077	3616128	51	0	51	258
413	3617294	3617294	3617313	19	0	19	64
414	3617655	3617655	3617673	18	0	18	64
415	3617916	3617916	3618145	229	0	229	64
416	3620661	3620661	3620979	318	0	318	258
417	3621129	3621129	3621141	12	0	12	8
418	3621570	3621570	3621582	12	0	12	8
419	3622150	3622150	3622165	15	0	15	64
420	3629186	3629186	3629211	25	0	25	258
421	3629303	3629303	3629317	14	0	14	8
422	3629426	3629426	3629434	8	0	8	258
423	3629456	3629456	3629995	539	0	539	258
424	3630028	3630028	3630054	26	0	26	258
425	3630385	3630385	3632211	1826	0	1826	258
426	3634784	3634784	3634785	1	0	1	8
427	3636379	3636379	3636417	38	0	38	258
428	3636436	3636436	3636674	238	0	238	258
429	3637031	3637031	3637723	692	0	692	258
430	3637748	3637748	3637971	223	0	223	258
431	3637994	3637994	3638408	414	0	414	258
432	3638431	3638431	3639382	951	0	951	258
433	3647661	3647661	3647691	30	0	30	8
434	3647727	3647727	3647793	66	0	66	16
435	3647828	3647828	3647927	99	0	99	64
436	3647976	3647976	3648100	124	0	124	64
437	3648149	3648149	3648334	185	0	185	258
438	3648385	3648385	3648736	351	0	351	258
439	3648787	3648787	3649537	750	0	750	258
440	3649591	3649591	3651038	1447	0	1447	258
441	3651104	3651104	3654418	3314	0	3314	258
442	3654498	3654498	3659251	4753	0	4753	258
444	3660724	3660724	3667068	6344	0	6344	258
443	3659367	3659367	3667112	7745	0	7745	258
446	3667263	3667263	3677985	10722	0	10722	258
445	3667003	3667068	3692131	25063	65	25128	258
448	3692403	3692403	3692823	420	0	420	258
449	3692854	3692854	3692887	33	0	33	8
450	3692923	3692923	3693050	127	0	127	16
451	3692924	3692924	3693187	263	0	263	258
452	3693086	3693187	3693291	104	101	205	64
453	3693090	3693291	3693606	315	201	516	258
454	3693239	3693606	3693769	163	367	530	64
455	3693387	3693769	3695196	1427	382	1809	258
456	3693451	3695196	3695443	247	1745	1992	258
457	3693748	3695443	3695906	463	1695	2158	258
458	3694267	3695906	3696739	833	1639	2472	258
447	3667784	3677985	3702332	24347	10201	34548	258
460	3695082	3702332	3702601	269	7250	7519	258
461	3695159	3702601	3704218	1617	7442	9059	258
465	3704798	3704798	3704808	10	0	10	8
467	3704855	3704855	3704864	9	0	9	8
469	3704907	3704907	3704918	11	0	11	8
462	3696836	3704218	3707699	3481	7382	10863	258
463	3699778	3707699	3709213	1514	7921	9435	258
464	3700394	3709213	3717026	7813	8819	16632	258
466	3704801	3717026	3717094	68	12225	12293	258
468	3704873	3717094	3725895	8801	12221	21022	258
470	3705709	3725895	3725902	7	20186	20193	258
471	3705747	3725902	3725906	4	20155	20159	258
472	3705790	3725906	3725909	3	20116	20119	258
473	3706167	3725909	3732681	6772	19742	26514	258
474	3708378	3732681	3735298	2617	24303	26920	258
475	3713741	3735298	3746002	10704	21557	32261	258
480	3749306	3749306	3749490	184	0	184	8
481	3749526	3749526	3749848	322	0	322	16
476	3715356	3746002	3759404	13402	30646	44048	258
494	3820704	3820704	3820907	203	0	203	8
495	3820943	3820943	3821290	347	0	347	16
477	3717353	3759404	3845583	86179	42051	128230	258
459	3694893	3696739	3847660	150921	1846	152767	258
511	3872309	3872309	3872310	1	0	1	8
478	3724654	3845583	3885194	39611	120929	160540	258
496	3821326	3885194	3885883	689	63868	64557	64
482	3749885	3885194	3885938	744	135309	136053	64
497	3822068	3885194	3886435	1241	63126	64367	64
483	3750683	3885194	3886625	1431	134511	135942	64
484	3752191	3886625	3889805	3180	134434	137614	258
485	3755472	3889805	3895795	5990	134333	140323	258
512	3872323	3872323	3905389	33066	0	33066	8
486	3761571	3895795	3906552	10757	134224	144981	258
487	3772532	3906552	3917228	10676	134020	144696	258
479	3729170	3847660	3951265	103605	118490	222095	258
489	3783384	3951265	3962003	10738	167881	178619	258
490	3794268	3962003	3972790	10787	167735	178522	258
488	3777883	3917228	3978672	61444	139345	200789	258
544	3951969	3951969	3978944	26975	0	26975	8
545	3951984	3951984	3978947	26963	0	26963	8
547	3952454	3952454	3978949	26495	0	26495	8
549	3952774	3952774	3978953	26179	0	26179	8
551	3953170	3953170	3978955	25785	0	25785	8
491	3804482	3972790	3991199	18409	168308	186717	258
558	3999721	3999721	4010560	10839	0	10839	8
562	4037634	4037634	4037635	1	0	1	8
563	4038051	4038051	4038052	1	0	1	8
564	4038469	4038469	4038499	30	0	30	8
492	3805168	3978672	4039236	60564	173504	234068	258
498	3823384	4039236	4041648	2412	215852	218264	258
574	4041551	4041551	4042038	487	0	487	8
576	4042005	4042005	4042043	38	0	38	8
499	3825884	4041648	4046647	4999	215764	220763	258
585	4049063	4049063	4049064	1	0	1	8
588	4050935	4050935	4050936	1	0	1	8
589	4051308	4051308	4051309	1	0	1	8
595	4054700	4054700	4054701	1	0	1	8
500	3830946	4046647	4057358	10711	215701	226412	258
598	4059469	4059469	4059513	44	0	44	8
600	4060082	4060082	4060164	82	0	82	16
586	4050701	4050701	4061212	10511	0	10511	8
501	3841838	4057358	4068119	10761	215520	226281	258
612	4075418	4075418	4075423	5	0	5	8
502	3852726	4068119	4078773	10654	215393	226047	258
493	3820595	3991199	4087528	96329	170604	266933	258
503	3863609	4078773	4089511	10738	215164	225902	258
505	3870018	4089511	4131885	42374	219493	261867	258
504	3867100	4087528	4132948	45420	220428	265848	258
620	4135763	4135763	4135777	14	0	14	8
621	4135842	4135842	4135854	12	0	12	8
622	4135899	4135899	4135912	13	0	13	8
623	4136116	4136116	4136129	13	0	13	8
628	4139923	4139923	4140025	102	0	102	16
638	4150458	4150458	4150548	90	0	90	16
506	3870039	4131885	4174298	42413	261846	304259	258
507	3870040	4132948	4174299	41351	262908	304259	258
508	3870849	4174298	4174310	12	303449	303461	258
509	3871128	4174299	4174430	131	303171	303302	258
510	3871540	4174310	4175189	879	302770	303649	258
514	3874523	4175189	4176422	1233	300666	301899	258
652	4176462	4176462	4176500	38	0	38	8
653	4176535	4176535	4176610	75	0	75	16
515	3875803	4176422	4178435	2013	300619	302632	258
516	3877891	4178435	4180419	1984	300544	302528	258
517	3879941	4180419	4182450	2031	300478	302509	258
518	3882041	4182450	4184404	1954	300409	302363	258
519	3884067	4184404	4184923	519	300337	300856	258
520	3884617	4184923	4185427	504	300306	300810	258
521	3885147	4185427	4185923	496	300280	300776	258
522	3885670	4185923	4188673	2750	300253	303003	258
523	3888454	4188673	4189184	511	300219	300730	258
524	3888984	4189184	4189591	407	300200	300607	258
525	3889410	4189591	4190008	417	300181	300598	258
526	3889846	4190008	4190405	397	300162	300559	258
513	3872431	4174430	4192340	17910	301999	319909	258
527	3890260	4190405	4192653	2248	300145	302393	258
529	3912760	4192653	4203370	10717	279893	290610	258
530	3916902	4203370	4204902	1532	286468	288000	258
531	3917524	4204902	4205816	914	287378	288292	258
532	3918695	4205816	4206078	262	287121	287383	258
533	3918774	4206078	4207381	1303	287304	288607	258
534	3920065	4207381	4207642	261	287316	287577	258
535	3920081	4207642	4207904	262	287561	287823	258
536	3936306	4207904	4208168	264	271598	271862	258
537	3936313	4208168	4208432	264	271855	272119	258
538	3936319	4208432	4208694	262	272113	272375	258
539	3936639	4208694	4208962	268	272055	272323	258
540	3936646	4208962	4209226	264	272316	272580	258
666	4209200	4209200	4209236	36	0	36	8
667	4209272	4209272	4209344	72	0	72	16
541	3936651	4209226	4209493	267	272575	272842	258
542	3950569	4209493	4209753	260	258924	259184	258
672	4209869	4209869	4209887	18	0	18	8
543	3951805	4209753	4209894	141	257948	258089	258
546	3951997	4209894	4210155	261	257897	258158	258
548	3952465	4210155	4210415	260	257690	257950	258
550	3952783	4210415	4210676	261	257632	257893	258
552	3953177	4210676	4210938	262	257499	257761	258
553	3954770	4210938	4211202	264	256168	256432	258
554	3967010	4211202	4211465	263	244192	244455	258
528	3892538	4192340	4212389	20049	299802	319851	258
556	3989447	4212389	4212653	264	222942	223206	258
557	3997422	4212653	4214162	1509	215231	216740	258
559	4036487	4214162	4214435	273	177675	177948	258
617	4130548	4214435	4214446	11	83887	83898	64
590	4052112	4214435	4214451	16	162323	162339	64
560	4037349	4214435	4214454	19	177086	177105	64
561	4037630	4214454	4214714	260	176824	177084	258
565	4040130	4214714	4215160	446	174584	175030	258
691	4218516	4218516	4218779	263	0	263	8
692	4218815	4218815	4219231	416	0	416	16
555	3983016	4211465	4225786	14321	228449	242770	258
709	4229947	4229947	4229948	1	0	1	8
710	4229948	4229948	4229949	1	0	1	8
711	4229949	4229949	4229950	1	0	1	8
712	4229950	4229950	4229951	1	0	1	8
713	4229951	4229951	4229952	1	0	1	8
714	4229952	4229952	4229953	1	0	1	8
715	4229953	4229953	4229954	1	0	1	8
716	4229954	4229954	4229955	1	0	1	8
717	4229955	4229955	4229956	1	0	1	8
718	4229956	4229956	4229957	1	0	1	8
567	4040299	4225786	4230885	5099	185487	190586	258
568	4040309	4230885	4230893	8	190576	190584	258
569	4040403	4230893	4231566	673	190490	191163	258
570	4040654	4231566	4231603	37	190912	190949	258
566	4040261	4215160	4235290	20130	174899	195029	258
572	4040992	4235290	4238755	3465	194298	197763	258
573	4041106	4238755	4239042	287	197649	197936	258
575	4041571	4239042	4239300	258	197471	197729	258
731	4239228	4239228	4239356	128	0	128	8
732	4239392	4239392	4239575	183	0	183	16
571	4040738	4231603	4251281	19678	190865	210543	258
577	4042060	4239300	4257527	18227	197240	215467	258
579	4042637	4257527	4257889	362	214890	215252	258
580	4043041	4257889	4258237	348	214848	215196	258
581	4043811	4258237	4258259	22	214426	214448	258
760	4262383	4262383	4262490	107	0	107	8
761	4262515	4262515	4262617	102	0	102	8
762	4262642	4262642	4262746	104	0	104	8
763	4262772	4262772	4262874	102	0	102	8
764	4262900	4262900	4262960	60	0	60	8
765	4262984	4262984	4263086	102	0	102	8
766	4263112	4263112	4263269	157	0	157	16
767	4263295	4263295	4263451	156	0	156	16
768	4263477	4263477	4263636	159	0	159	16
769	4263662	4263662	4263823	161	0	161	16
770	4263849	4263849	4263910	61	0	61	16
771	4263925	4263925	4264115	190	0	190	16
578	4042327	4251281	4269377	18096	208954	227050	258
582	4045916	4258259	4272861	14602	212343	226945	258
601	4060088	4272861	4273001	140	212773	212913	64
602	4060095	4272861	4273018	157	212766	212923	64
636	4148390	4273001	4273042	41	124611	124652	64
587	4050830	4272861	4273066	205	222031	222236	64
584	4048354	4272861	4273143	282	224507	224789	64
637	4148631	4273018	4273151	133	124387	124520	64
654	4176646	4273042	4273162	120	96396	96516	64
679	4211589	4273151	4273226	75	61562	61637	64
655	4176814	4273066	4273255	189	96252	96441	64
668	4209379	4273143	4273258	115	63764	63879	64
697	4222458	4273162	4273266	104	50704	50808	64
776	4264953	4273255	4273317	62	8302	8364	64
782	4266161	4273258	4273319	61	7097	7158	64
698	4222563	4273226	4273339	113	50663	50776	64
591	4054156	4273339	4273363	24	219183	219207	258
592	4054319	4273363	4273383	20	219044	219064	258
593	4054366	4273383	4273404	21	219017	219038	258
594	4054543	4273404	4273761	357	218861	219218	258
596	4054975	4273761	4274008	247	218786	219033	258
597	4056523	4274008	4274220	212	217485	217697	258
599	4059479	4274220	4274562	342	214741	215083	258
603	4060104	4274562	4274757	195	214458	214653	258
583	4046549	4269377	4283247	13870	222828	236698	258
825	4338409	4338409	4338440	31	0	31	8
826	4338475	4338475	4338547	72	0	72	16
836	4344225	4344225	4344257	32	0	32	8
837	4344293	4344293	4344366	73	0	73	16
604	4061425	4274757	4361658	86901	213332	300233	258
849	4373865	4373865	4373992	127	0	127	8
850	4374028	4374028	4374210	182	0	182	16
864	4400816	4400816	4400947	131	0	131	8
865	4400982	4400982	4401166	184	0	184	16
606	4061766	4361658	4427854	66196	299892	366088	258
605	4061677	4283247	4435206	151959	221570	373529	258
894	4481423	4481423	4481526	103	0	103	8
895	4481552	4481552	4481654	102	0	102	8
896	4481680	4481680	4481785	105	0	105	8
897	4481814	4481814	4481917	103	0	103	8
898	4481947	4481947	4482008	61	0	61	8
899	4482032	4482032	4482135	103	0	103	8
900	4482165	4482165	4482321	156	0	156	16
901	4482347	4482347	4482504	157	0	157	16
902	4482530	4482530	4482686	156	0	156	16
903	4482712	4482712	4482870	158	0	158	16
904	4482896	4482896	4482957	61	0	61	16
905	4482973	4482973	4483160	187	0	187	16
607	4061777	4427854	4492831	64977	366077	431054	258
608	4061783	4435206	4501889	66683	373423	440106	258
610	4074981	4501889	4501890	1	426908	426909	258
969	4519705	4519705	4519738	33	0	33	8
970	4519774	4519774	4519844	70	0	70	16
985	4542007	4542007	4542044	37	0	37	8
986	4542092	4542092	4542178	86	0	86	16
997	4564326	4564326	4564453	127	0	127	8
998	4564501	4564501	4564685	184	0	184	16
609	4061931	4492831	4770045	277214	430900	708114	258
613	4127289	4770045	4846352	76307	642756	719063	258
614	4127289	4846352	5168515	322163	719063	1041226	258
611	4075014	4501890	5241249	739359	426876	1166235	258
615	4128809	5168515	5244460	75945	1039706	1115651	258
669	4209542	5244460	5244628	168	1034918	1035086	64
675	4210571	5244460	5244715	255	1033889	1034144	64
618	4130613	5244460	5244743	283	1113847	1114130	64
619	4134890	5244460	5244744	284	1109570	1109854	64
733	4239619	5244628	5244828	200	1005009	1005209	64
772	4264137	5244715	5244897	182	980578	980760	64
773	4264346	5244743	5244920	177	980397	980574	64
774	4264549	5244744	5244920	176	980195	980371	64
827	4338583	5244828	5244926	98	906245	906343	64
910	4483996	5244920	5244981	61	760924	760985	64
916	4485202	5244920	5244981	61	759718	759779	64
838	4344402	5244897	5245009	112	900495	900607	64
624	4138542	5245009	5245019	10	1106467	1106477	258
625	4138542	5245019	5251086	6067	1106477	1112544	258
626	4138734	5251086	5251087	1	1112352	1112353	258
627	4138829	5251087	5253634	2547	1112258	1114805	258
629	4142759	5253634	5253737	103	1110875	1110978	258
630	4142933	5253737	5253845	108	1110804	1110912	258
631	4143147	5253845	5253950	105	1110698	1110803	258
632	4145829	5253950	5254367	417	1108121	1108538	258
633	4146360	5254367	5254687	320	1108007	1108327	258
634	4147165	5254687	5264174	9487	1107522	1117009	258
635	4147241	5264174	5264478	304	1116933	1117237	258
639	4150644	5264478	5265025	547	1113834	1114381	258
640	4150687	5265025	5265161	136	1114338	1114474	258
616	4128968	5241249	5324125	82876	1112281	1195157	258
642	4152042	5324125	5324131	6	1172083	1172089	258
643	4152072	5324131	5324134	3	1172059	1172062	258
644	4152740	5324134	5324137	3	1171394	1171397	258
645	4152771	5324137	5324139	2	1171366	1171368	258
646	4152837	5324139	5324174	35	1171302	1171337	258
647	4153007	5324174	5324381	207	1171167	1171374	258
648	4153806	5324381	5324418	37	1170575	1170612	258
649	4153899	5324418	5324459	41	1170519	1170560	258
650	4166874	5324459	5324468	9	1157585	1157594	258
641	4151356	5265161	5327065	61904	1113805	1175709	258
656	4177051	5327065	5327340	275	1150014	1150289	258
651	4167064	5324468	5327547	3079	1157404	1160483	258
657	4177376	5327340	5327869	529	1149964	1150493	258
658	4177963	5327547	5328636	1089	1149584	1150673	258
659	4179110	5327869	5328796	927	1148759	1149686	258
660	4180044	5328636	5328904	268	1148592	1148860	258
662	4204636	5328904	5330127	1223	1124268	1125491	258
663	4205095	5330127	5340753	10626	1125032	1135658	258
664	4205947	5340753	5342127	1374	1134806	1136180	258
665	4207381	5342127	5343887	1760	1134746	1136506	258
670	4209758	5343887	5344145	258	1134129	1134387	258
671	4209852	5344145	5344657	512	1134293	1134805	258
673	4210019	5344657	5344959	302	1134638	1134940	258
674	4210324	5344959	5345424	465	1134635	1135100	258
676	4210839	5345424	5346277	853	1134585	1135438	258
775	4264751	5346277	5346453	176	1081526	1081702	64
734	4239870	5346277	5346496	219	1106407	1106626	64
677	4210910	5346277	5346521	244	1135367	1135611	64
678	4211224	5346277	5346595	318	1135053	1135371	64
777	4265029	5346453	5346651	198	1081424	1081622	64
778	4265250	5346496	5346698	202	1081246	1081448	64
779	4265479	5346521	5346721	200	1081042	1081242	64
828	4338729	5346595	5346731	136	1007866	1008002	64
839	4344562	5346651	5346793	142	1002089	1002231	64
971	4519880	5346698	5346802	104	826818	826922	64
680	4211746	5346802	5347731	929	1135056	1135985	258
661	4180316	5328796	5431147	102351	1148480	1250831	258
