
# [Machine] 
# 4x5x2 Mesh, 1 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Energy Allocator (Energy)
# [TaskMapper] 
# Simple Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
14276	5	28	2.800000	8.000000	15032385536.000000
14277	3	301	4.000000	2.000000	6442450944.000000
14278	1	83	0.000000	0.000000	0.000000
14279	5	387	2.800000	8.000000	15032385536.000000
14280	10	138	2.888889	18.000000	69793218560.000000
14281	1	20	0.000000	0.000000	0.000000
14282	1	82	0.000000	0.000000	0.000000
14283	10	151	3.222222	18.000000	77846282240.000000
14284	3	43	2.666667	2.000000	4294967296.000000
14285	3	2223	4.000000	2.000000	6442450944.000000
14286	5	32	2.800000	4.000000	15032385536.000000
14287	1	21	0.000000	0.000000	0.000000
14288	1	21	0.000000	0.000000	0.000000
14289	5	11	3.200000	6.000000	17179869184.000000
14290	5	12	3.200000	6.000000	17179869184.000000
14291	1	21	0.000000	0.000000	0.000000
14292	5	2	3.200000	6.000000	17179869184.000000
14293	5	20	3.200000	6.000000	17179869184.000000
14294	10	5526	2.333333	18.000000	56371445760.000000
14295	3	5488	4.000000	4.000000	6442450944.000000
14296	10	271	3.755556	16.000000	90731184128.000000
14297	1	29	0.000000	0.000000	0.000000
14298	5	57	3.000000	6.000000	16106127360.000000
14299	1	38	0.000000	0.000000	0.000000
14300	5	21	3.400000	8.000000	18253611008.000000
14301	5	24	3.400000	8.000000	18253611008.000000
14302	10	36	3.755556	16.000000	90731184128.000000
14303	10	38	3.755556	16.000000	90731184128.000000
14304	10	42	3.755556	16.000000	90731184128.000000
14305	10	50	3.755556	16.000000	90731184128.000000
14306	5	154	3.000000	6.000000	16106127360.000000
14307	10	8	3.755556	16.000000	90731184128.000000
14308	10	68	3.755556	16.000000	90731184128.000000
14309	1	93	0.000000	0.000000	0.000000
14310	20	82	3.742105	44.000000	381715218432.000000
14311	1	31	0.000000	0.000000	0.000000
14312	2	2077	2.000000	2.000000	1073741824.000000
14313	1	2047	0.000000	0.000000	0.000000
14314	10	765	3.688889	16.000000	89120571392.000000
14315	3	62	4.000000	2.000000	6442450944.000000
14316	3	57	4.000000	2.000000	6442450944.000000
14317	1	21	0.000000	0.000000	0.000000
14318	1	277	0.000000	0.000000	0.000000
14319	1	1105	0.000000	0.000000	0.000000
14320	5	161	3.600000	8.000000	19327352832.000000
14321	3	42	3.333333	4.000000	5368709120.000000
14322	20	32	3.636842	60.000000	370977800192.000000
14323	20	44	3.636842	60.000000	370977800192.000000
14324	1	109	0.000000	0.000000	0.000000
14325	10	40	3.688889	16.000000	89120571392.000000
14326	1	4383	0.000000	0.000000	0.000000
14327	1	55	0.000000	0.000000	0.000000
14328	1	82	0.000000	0.000000	0.000000
14329	5	116	3.000000	8.000000	16106127360.000000
14330	5	76	3.000000	8.000000	16106127360.000000
14331	3	618	4.666667	4.000000	7516192768.000000
14332	1	239	0.000000	0.000000	0.000000
14333	5	123	3.800000	8.000000	20401094656.000000
14334	5	58	3.800000	8.000000	20401094656.000000
14335	5	125	3.800000	8.000000	20401094656.000000
14336	1	40	0.000000	0.000000	0.000000
14337	1	39	0.000000	0.000000	0.000000
14338	1	19	0.000000	0.000000	0.000000
14339	2	1021	6.000000	2.000000	3221225472.000000
14340	1	1003	0.000000	0.000000	0.000000
14341	1	220	0.000000	0.000000	0.000000
14342	3	38	4.000000	4.000000	6442450944.000000
14343	3	9	4.000000	4.000000	6442450944.000000
14344	1	27	0.000000	0.000000	0.000000
14345	3	116	2.000000	4.000000	3221225472.000000
14346	1	218	0.000000	0.000000	0.000000
14347	3	357	2.000000	4.000000	3221225472.000000
14348	1	745	0.000000	0.000000	0.000000
14349	3	139	4.000000	4.000000	6442450944.000000
14350	3	69	3.333333	4.000000	5368709120.000000
14351	1	17	0.000000	0.000000	0.000000
14352	5	684	3.600000	8.000000	19327352832.000000
14353	1	29	0.000000	0.000000	0.000000
14354	1	1412	0.000000	0.000000	0.000000
14355	1	130	0.000000	0.000000	0.000000
14356	3	29	1.333333	4.000000	2147483648.000000
14357	3	28	1.333333	4.000000	2147483648.000000
14358	1	28	0.000000	0.000000	0.000000
14359	3	29	1.333333	4.000000	2147483648.000000
14360	1	77	0.000000	0.000000	0.000000
14361	1	43	0.000000	0.000000	0.000000
14362	1	258	0.000000	0.000000	0.000000
14363	1	81	0.000000	0.000000	0.000000
14364	1	73	0.000000	0.000000	0.000000
14365	1	466	0.000000	0.000000	0.000000
14366	1	52	0.000000	0.000000	0.000000
14367	20	175	3.352632	50.000000	341986770944.000000
14368	1	16	0.000000	0.000000	0.000000
14369	1	74	0.000000	0.000000	0.000000
14370	1	45	0.000000	0.000000	0.000000
14371	1	143	0.000000	0.000000	0.000000
14372	1	43	0.000000	0.000000	0.000000
14373	5	0	3.400000	8.000000	18253611008.000000
14374	3	1617	3.333333	4.000000	5368709120.000000
14375	3	819	4.000000	2.000000	6442450944.000000
14376	3	611	2.666667	4.000000	4294967296.000000
14377	1	1226	0.000000	0.000000	0.000000
14378	5	485	1.600000	6.000000	8589934592.000000
14379	5	1009	2.800000	6.000000	15032385536.000000
14380	5	374	3.000000	6.000000	16106127360.000000
14381	3	615	4.000000	2.000000	6442450944.000000
14382	5	3	3.000000	8.000000	16106127360.000000
14383	5	3	3.000000	8.000000	16106127360.000000
14384	2	480	1.000000	2.000000	536870912.000000
14385	5	3	1.600000	8.000000	8589934592.000000
14386	5	3	1.600000	8.000000	8589934592.000000
14387	5	3	1.600000	8.000000	8589934592.000000
14388	5	1	1.600000	8.000000	8589934592.000000
14389	5	50	3.400000	8.000000	18253611008.000000
14390	5	181	2.800000	4.000000	15032385536.000000
14391	5	62	3.400000	8.000000	18253611008.000000
14392	1	82	0.000000	0.000000	0.000000
14393	1	80	0.000000	0.000000	0.000000
14394	1	3	0.000000	0.000000	0.000000
14395	20	161	3.494737	56.000000	356482285568.000000
14396	1	28	0.000000	0.000000	0.000000
14397	20	160	3.494737	56.000000	356482285568.000000
14398	1	48	0.000000	0.000000	0.000000
14399	1	44	0.000000	0.000000	0.000000
14400	1	49	0.000000	0.000000	0.000000
14401	1	79	0.000000	0.000000	0.000000
14402	1	70	0.000000	0.000000	0.000000
14403	1	47	0.000000	0.000000	0.000000
14404	1	20	0.000000	0.000000	0.000000
14405	1	74	0.000000	0.000000	0.000000
14406	1	46	0.000000	0.000000	0.000000
14407	5	1710	2.800000	6.000000	15032385536.000000
14408	2	1063	2.000000	2.000000	1073741824.000000
14409	1	1045	0.000000	0.000000	0.000000
14410	10	8935	2.333333	18.000000	56371445760.000000
14411	3	8911	4.000000	4.000000	6442450944.000000
14412	1	85	0.000000	0.000000	0.000000
14413	1	83	0.000000	0.000000	0.000000
14414	1	53	0.000000	0.000000	0.000000
14415	1	118	0.000000	0.000000	0.000000
14416	1	58	0.000000	0.000000	0.000000
14417	1	92	0.000000	0.000000	0.000000
14418	1	71	0.000000	0.000000	0.000000
14419	1	22	0.000000	0.000000	0.000000
14420	2	2077	2.000000	2.000000	1073741824.000000
14421	5	127	3.800000	6.000000	20401094656.000000
14422	1	2059	0.000000	0.000000	0.000000
14423	1	63	0.000000	0.000000	0.000000
14424	1	13	0.000000	0.000000	0.000000
14425	5	7263	3.400000	4.000000	18253611008.000000
14426	1	19	0.000000	0.000000	0.000000
14427	2	6	2.000000	2.000000	1073741824.000000
14428	3	9	2.000000	2.000000	3221225472.000000
14429	1	22	0.000000	0.000000	0.000000
14430	2	58	3.000000	2.000000	1610612736.000000
14431	1	38	0.000000	0.000000	0.000000
14432	2	131	4.000000	2.000000	2147483648.000000
14433	2	246	4.000000	2.000000	2147483648.000000
14434	1	127	0.000000	0.000000	0.000000
14435	3	433	3.333333	4.000000	5368709120.000000
14436	3	359	3.333333	4.000000	5368709120.000000
14437	20	157	3.668421	48.000000	374199025664.000000
14438	40	97	3.435897	152.000000	1438814044160.000000
14439	40	0	3.435897	152.000000	1438814044160.000000
14440	40	0	3.435897	152.000000	1438814044160.000000
14441	40	0	3.435897	152.000000	1438814044160.000000
14442	1	0	0.000000	0.000000	0.000000
14443	40	0	3.435897	152.000000	1438814044160.000000
14444	40	0	3.435897	152.000000	1438814044160.000000
14445	40	0	3.435897	152.000000	1438814044160.000000
14446	40	0	3.435897	152.000000	1438814044160.000000
14447	40	0	3.435897	152.000000	1438814044160.000000
14448	40	71	3.435897	152.000000	1438814044160.000000
14449	1	192	0.000000	0.000000	0.000000
14450	1	82	0.000000	0.000000	0.000000
14451	3	479	3.333333	4.000000	5368709120.000000
14452	1	135	0.000000	0.000000	0.000000
14453	1	140	0.000000	0.000000	0.000000
14454	1	83	0.000000	0.000000	0.000000
14455	40	428	3.435897	152.000000	1438814044160.000000
14456	40	439	3.435897	152.000000	1438814044160.000000
14457	40	352	3.435897	152.000000	1438814044160.000000
14458	40	552	3.435897	152.000000	1438814044160.000000
14459	40	289	3.435897	152.000000	1438814044160.000000
14460	40	116	3.435897	152.000000	1438814044160.000000
14461	40	121	3.435897	152.000000	1438814044160.000000
14462	1	73	0.000000	0.000000	0.000000
14463	1	158	0.000000	0.000000	0.000000
14464	1	34	0.000000	0.000000	0.000000
14465	1	100	0.000000	0.000000	0.000000
14466	1	33	0.000000	0.000000	0.000000
14467	1	34	0.000000	0.000000	0.000000
14468	1	100	0.000000	0.000000	0.000000
14469	1	6	0.000000	0.000000	0.000000
14470	1	60	0.000000	0.000000	0.000000
14471	1	99	0.000000	0.000000	0.000000
14472	1	103	0.000000	0.000000	0.000000
14473	1	58	0.000000	0.000000	0.000000
14474	1	33	0.000000	0.000000	0.000000
14475	1	108	0.000000	0.000000	0.000000
14476	3	3	3.333333	4.000000	5368709120.000000
14477	1	27	0.000000	0.000000	0.000000
14478	1	126	0.000000	0.000000	0.000000
14479	1	60	0.000000	0.000000	0.000000
14480	3	5	3.333333	4.000000	5368709120.000000
14481	3	5	3.333333	4.000000	5368709120.000000
14482	40	666	3.435897	152.000000	1438814044160.000000
14483	40	166	3.435897	152.000000	1438814044160.000000
14484	40	227	3.435897	152.000000	1438814044160.000000
14485	40	338	3.435897	152.000000	1438814044160.000000
14486	1	97	0.000000	0.000000	0.000000
14487	10	3052	3.044444	18.000000	73551314944.000000
14488	3	3030	1.333333	2.000000	2147483648.000000
14489	1	60	0.000000	0.000000	0.000000
14490	3	49	1.333333	4.000000	2147483648.000000
14491	5	1711	1.600000	8.000000	8589934592.000000
14492	1	102	0.000000	0.000000	0.000000
14493	10	3447	3.577778	18.000000	86436216832.000000
14494	1	113	0.000000	0.000000	0.000000
14495	1	86	0.000000	0.000000	0.000000
14496	1	9	0.000000	0.000000	0.000000
14497	1	89	0.000000	0.000000	0.000000
14498	1	15	0.000000	0.000000	0.000000
14499	10	132	3.888889	18.000000	93952409600.000000
14500	1	18	0.000000	0.000000	0.000000
14501	10	1233	3.400000	24.000000	82141249536.000000
14502	1	102	0.000000	0.000000	0.000000
14503	1	74	0.000000	0.000000	0.000000
14504	1	67	0.000000	0.000000	0.000000
14505	2	25	7.000000	2.000000	3758096384.000000
14506	2	23	7.000000	2.000000	3758096384.000000
14507	1	196	0.000000	0.000000	0.000000
14508	3	54	3.333333	4.000000	5368709120.000000
14509	3	44	3.333333	4.000000	5368709120.000000
14510	1	25	0.000000	0.000000	0.000000
14511	2	40	7.000000	2.000000	3758096384.000000
14512	5	71	2.600000	4.000000	13958643712.000000
14513	5	84	3.800000	6.000000	20401094656.000000
14514	1	174	0.000000	0.000000	0.000000
14515	10	292	3.044444	18.000000	73551314944.000000
14516	10	374	2.333333	18.000000	56371445760.000000
14517	10	146	3.755556	18.000000	90731184128.000000
14518	10	155	3.044444	18.000000	73551314944.000000
14519	3	192	3.333333	4.000000	5368709120.000000
14520	10	5734	2.333333	18.000000	56371445760.000000
14521	1	146	0.000000	0.000000	0.000000
14522	3	63	3.333333	4.000000	5368709120.000000
14523	10	44	3.555556	16.000000	85899345920.000000
14524	10	35	3.044444	18.000000	73551314944.000000
14525	1	162	0.000000	0.000000	0.000000
14526	3	140	3.333333	4.000000	5368709120.000000
14527	1	67	0.000000	0.000000	0.000000
14528	1	28	0.000000	0.000000	0.000000
14529	3	141	3.333333	4.000000	5368709120.000000
14530	1	54	0.000000	0.000000	0.000000
14531	1	15	0.000000	0.000000	0.000000
14532	2	1660	6.000000	2.000000	3221225472.000000
14533	1	1636	0.000000	0.000000	0.000000
14534	3	195	3.333333	4.000000	5368709120.000000
14535	1	4	0.000000	0.000000	0.000000
14536	1	16	0.000000	0.000000	0.000000
14537	1	97	0.000000	0.000000	0.000000
14538	10	231	3.488889	16.000000	84288733184.000000
14539	1	33	0.000000	0.000000	0.000000
14540	3	404	4.000000	4.000000	6442450944.000000
14541	10	8835	3.511111	22.000000	84825604096.000000
14542	3	8808	2.000000	2.000000	3221225472.000000
14543	5	1243	3.000000	6.000000	16106127360.000000
14544	3	128	2.666667	2.000000	4294967296.000000
14545	1	43	0.000000	0.000000	0.000000
14546	10	39	3.111111	20.000000	75161927680.000000
14547	10	75	3.111111	20.000000	75161927680.000000
14548	1	49	0.000000	0.000000	0.000000
14549	1	27	0.000000	0.000000	0.000000
14550	2	1770	5.000000	2.000000	2684354560.000000
14551	10	90	3.266667	20.000000	78920024064.000000
14552	1	1748	0.000000	0.000000	0.000000
14553	3	117	4.000000	2.000000	6442450944.000000
14554	10	3431	3.466667	16.000000	83751862272.000000
14555	3	265	4.000000	2.000000	6442450944.000000
14558	1	92	0.000000	0.000000	0.000000
14556	5	97	3.600000	6.000000	19327352832.000000
14557	5	113	3.600000	4.000000	19327352832.000000
14559	10	603	3.511111	18.000000	84825604096.000000
14560	1	104	0.000000	0.000000	0.000000
14561	2	168	2.000000	2.000000	1073741824.000000
14562	2	59	5.000000	2.000000	2684354560.000000
14563	2	152	6.000000	2.000000	3221225472.000000
14564	3	317	4.000000	4.000000	6442450944.000000
14565	3	125	3.333333	2.000000	5368709120.000000
14566	2	61	1.000000	2.000000	536870912.000000
14567	3	185	3.333333	2.000000	5368709120.000000
14568	2	109	1.000000	2.000000	536870912.000000
14569	1	88	0.000000	0.000000	0.000000
14570	2	78	1.000000	2.000000	536870912.000000
14571	10	3428	3.511111	18.000000	84825604096.000000
14572	2	167	2.000000	2.000000	1073741824.000000
14573	3	538	2.666667	4.000000	4294967296.000000
14574	2	274	3.000000	2.000000	1610612736.000000
14575	1	159	0.000000	0.000000	0.000000
14576	2	75	3.000000	2.000000	1610612736.000000
14577	1	56	0.000000	0.000000	0.000000
14578	1	23	0.000000	0.000000	0.000000
14579	2	325	3.000000	2.000000	1610612736.000000
14580	2	115	3.000000	2.000000	1610612736.000000
14581	1	90	0.000000	0.000000	0.000000
14582	1	123	0.000000	0.000000	0.000000
14583	5	55	3.200000	4.000000	17179869184.000000
14584	2	421	3.000000	2.000000	1610612736.000000
14585	2	1067	3.000000	2.000000	1610612736.000000
14586	1	1046	0.000000	0.000000	0.000000
14587	3	33	2.666667	4.000000	4294967296.000000
14588	2	27	6.000000	2.000000	3221225472.000000
14589	2	172	3.000000	2.000000	1610612736.000000
14590	2	23	1.000000	2.000000	536870912.000000
14591	10	270	3.755556	22.000000	90731184128.000000
14592	2	80	3.000000	2.000000	1610612736.000000
14593	1	88	0.000000	0.000000	0.000000
14594	10	447	3.711111	20.000000	89657442304.000000
14595	2	132	5.000000	2.000000	2684354560.000000
14596	1	111	0.000000	0.000000	0.000000
14597	2	24	1.000000	2.000000	536870912.000000
14598	1	9	0.000000	0.000000	0.000000
14599	1	116	0.000000	0.000000	0.000000
14600	5	1121	3.600000	8.000000	19327352832.000000
14601	10	755	3.711111	22.000000	89657442304.000000
14602	3	153	4.000000	2.000000	6442450944.000000
14603	3	145	4.666667	4.000000	7516192768.000000
14604	2	200	3.000000	2.000000	1610612736.000000
14605	1	68	0.000000	0.000000	0.000000
14607	1	34	0.000000	0.000000	0.000000
14608	1	338	0.000000	0.000000	0.000000
14606	5	190	4.200000	8.000000	22548578304.000000
14609	10	340	3.888889	16.000000	93952409600.000000
14610	10	3453	3.200000	16.000000	77309411328.000000
14611	2	38	5.000000	2.000000	2684354560.000000
14612	1	28	0.000000	0.000000	0.000000
14613	2	1028	5.000000	2.000000	2684354560.000000
14614	10	392	3.688889	20.000000	89120571392.000000
14615	1	1011	0.000000	0.000000	0.000000
14616	1	154	0.000000	0.000000	0.000000
14617	1	77	0.000000	0.000000	0.000000
14618	10	2307	3.333333	18.000000	80530636800.000000
14619	3	2267	4.000000	4.000000	6442450944.000000
14620	10	279	3.600000	18.000000	86973087744.000000
14621	1	19	0.000000	0.000000	0.000000
14622	10	708	3.733333	14.000000	90194313216.000000
14623	5	8	3.800000	6.000000	20401094656.000000
14624	5	1126	3.800000	6.000000	20401094656.000000
14625	5	86	2.800000	8.000000	15032385536.000000
14626	1	25	0.000000	0.000000	0.000000
14627	10	876	3.622222	16.000000	87509958656.000000
14628	2	41	2.000000	2.000000	1073741824.000000
14629	10	226	3.733333	14.000000	90194313216.000000
14630	10	3537	3.333333	18.000000	80530636800.000000
14631	3	78	3.333333	2.000000	5368709120.000000
14632	3	76	3.333333	4.000000	5368709120.000000
14633	3	69	3.333333	4.000000	5368709120.000000
14634	3	42	3.333333	4.000000	5368709120.000000
14635	3	87	3.333333	4.000000	5368709120.000000
14636	10	226	2.911111	16.000000	70330089472.000000
14637	2	45	4.000000	2.000000	2147483648.000000
14638	10	116	3.111111	18.000000	75161927680.000000
14639	3	86	3.333333	4.000000	5368709120.000000
14640	10	282	2.911111	16.000000	70330089472.000000
14641	3	92	3.333333	4.000000	5368709120.000000
14642	3	129	3.333333	4.000000	5368709120.000000
14643	10	11007	3.844444	18.000000	92878667776.000000
14644	3	73	4.666667	4.000000	7516192768.000000
14645	3	10967	2.000000	2.000000	3221225472.000000
14646	3	97	3.333333	4.000000	5368709120.000000
14647	3	59	4.000000	2.000000	6442450944.000000
14648	3	90	3.333333	4.000000	5368709120.000000
14649	3	16	4.000000	2.000000	6442450944.000000
14650	3	52	4.000000	2.000000	6442450944.000000
14651	3	108	3.333333	4.000000	5368709120.000000
14652	3	61	4.000000	2.000000	6442450944.000000
14653	3	99	3.333333	4.000000	5368709120.000000
14654	1	55	0.000000	0.000000	0.000000
14655	1	25	0.000000	0.000000	0.000000
14656	2	122	4.000000	2.000000	2147483648.000000
14657	1	102	0.000000	0.000000	0.000000
14658	1	3	0.000000	0.000000	0.000000
14659	3	83	3.333333	4.000000	5368709120.000000
14660	2	39	4.000000	2.000000	2147483648.000000
14661	1	16	0.000000	0.000000	0.000000
14662	2	97	4.000000	2.000000	2147483648.000000
14663	1	76	0.000000	0.000000	0.000000
14664	1	20	0.000000	0.000000	0.000000
14665	2	38	4.000000	2.000000	2147483648.000000
14666	2	46	4.000000	2.000000	2147483648.000000
14667	1	23	0.000000	0.000000	0.000000
14668	3	45	4.000000	2.000000	6442450944.000000
14669	1	69	0.000000	0.000000	0.000000
14670	2	373	5.000000	2.000000	2684354560.000000
14671	1	355	0.000000	0.000000	0.000000
14672	3	87	3.333333	2.000000	5368709120.000000
14673	3	40	1.333333	4.000000	2147483648.000000
14674	3	79	1.333333	4.000000	2147483648.000000
14675	1	4	0.000000	0.000000	0.000000
14676	3	103	1.333333	4.000000	2147483648.000000
14677	5	250	2.800000	8.000000	15032385536.000000
14678	1	42	0.000000	0.000000	0.000000
14679	2	42	5.000000	2.000000	2684354560.000000
14680	1	29	0.000000	0.000000	0.000000
14681	2	137	4.000000	2.000000	2147483648.000000
14682	1	17	0.000000	0.000000	0.000000
14683	1	117	0.000000	0.000000	0.000000
14684	3	5	3.333333	4.000000	5368709120.000000
14685	5	96	3.400000	8.000000	18253611008.000000
14686	3	81	3.333333	4.000000	5368709120.000000
14687	1	41	0.000000	0.000000	0.000000
14688	1	24	0.000000	0.000000	0.000000
14689	2	103	4.000000	2.000000	2147483648.000000
14690	1	77	0.000000	0.000000	0.000000
14691	3	93	3.333333	4.000000	5368709120.000000
14692	3	84	3.333333	4.000000	5368709120.000000
14693	2	125	4.000000	2.000000	2147483648.000000
14694	1	104	0.000000	0.000000	0.000000
14695	2	982	4.000000	2.000000	2147483648.000000
14696	1	960	0.000000	0.000000	0.000000
14697	3	419	4.000000	2.000000	6442450944.000000
14698	2	49	1.000000	2.000000	536870912.000000
14699	1	17	0.000000	0.000000	0.000000
14700	2	37	1.000000	2.000000	536870912.000000
14701	3	43	2.666667	4.000000	4294967296.000000
14702	5	62	3.400000	6.000000	18253611008.000000
14703	10	150	3.022222	16.000000	73014444032.000000
14704	10	123	3.177778	18.000000	76772540416.000000
14705	2	55	6.000000	2.000000	3221225472.000000
14706	2	563	4.000000	2.000000	2147483648.000000
14707	1	539	0.000000	0.000000	0.000000
14708	10	50	3.022222	16.000000	73014444032.000000
14709	20	58	3.352632	50.000000	341986770944.000000
14710	1	3	0.000000	0.000000	0.000000
14711	1	57	0.000000	0.000000	0.000000
14712	1	18	0.000000	0.000000	0.000000
14713	2	963	4.000000	2.000000	2147483648.000000
14714	1	943	0.000000	0.000000	0.000000
14715	3	384	4.000000	2.000000	6442450944.000000
14716	5	1213	3.400000	6.000000	18253611008.000000
14717	1	178	0.000000	0.000000	0.000000
14718	1	99	0.000000	0.000000	0.000000
14719	1	5	0.000000	0.000000	0.000000
14720	1	60	0.000000	0.000000	0.000000
14721	5	946	3.400000	8.000000	18253611008.000000
14722	1	61	0.000000	0.000000	0.000000
14723	20	25	3.321053	64.000000	338765545472.000000
14724	20	17	3.336842	64.000000	340376158208.000000
14725	1	61	0.000000	0.000000	0.000000
14726	20	12	3.321053	64.000000	338765545472.000000
14727	10	7	2.777778	18.000000	67108864000.000000
14728	10	10	2.777778	18.000000	67108864000.000000
14729	5	11	2.800000	4.000000	15032385536.000000
14730	1	61	0.000000	0.000000	0.000000
14731	5	13	2.800000	8.000000	15032385536.000000
14732	20	19	3.321053	64.000000	338765545472.000000
14733	1	18	0.000000	0.000000	0.000000
14734	10	252	3.044444	18.000000	73551314944.000000
14735	1	85	0.000000	0.000000	0.000000
14736	1	30	0.000000	0.000000	0.000000
14737	10	243	3.044444	18.000000	73551314944.000000
14738	1	175	0.000000	0.000000	0.000000
14739	5	54	1.600000	6.000000	8589934592.000000
14740	5	157	3.600000	10.000000	19327352832.000000
14741	10	3463	3.044444	18.000000	73551314944.000000
14742	5	273	1.600000	6.000000	8589934592.000000
14743	5	928	2.800000	6.000000	15032385536.000000
14744	1	198	0.000000	0.000000	0.000000
14745	1	59	0.000000	0.000000	0.000000
14746	5	300	1.600000	6.000000	8589934592.000000
14747	5	187	3.600000	8.000000	19327352832.000000
14748	10	194	2.422222	20.000000	58518929408.000000
14749	5	172	2.800000	6.000000	15032385536.000000
14750	5	800	2.600000	6.000000	13958643712.000000
14751	10	255	2.422222	20.000000	58518929408.000000
14752	5	368	2.800000	6.000000	15032385536.000000
14753	3	81	3.333333	4.000000	5368709120.000000
14754	5	20	4.200000	10.000000	22548578304.000000
14755	5	197	4.200000	10.000000	22548578304.000000
14756	1	36	0.000000	0.000000	0.000000
14757	1	14	0.000000	0.000000	0.000000
14758	1	8	0.000000	0.000000	0.000000
14759	10	1756	2.688889	18.000000	64961380352.000000
14760	3	1715	2.000000	2.000000	3221225472.000000
14761	1	19	0.000000	0.000000	0.000000
14762	5	218	3.000000	8.000000	16106127360.000000
14763	5	323	4.400000	6.000000	23622320128.000000
14764	1	86	0.000000	0.000000	0.000000
14765	1	77	0.000000	0.000000	0.000000
14766	2	1242	5.000000	2.000000	2684354560.000000
14767	1	1220	0.000000	0.000000	0.000000
14768	5	209	3.200000	8.000000	17179869184.000000
14769	1	23	0.000000	0.000000	0.000000
14770	3	44	4.000000	2.000000	6442450944.000000
14771	1	21	0.000000	0.000000	0.000000
14772	3	43	2.000000	4.000000	3221225472.000000
14773	10	207	3.822222	18.000000	92341796864.000000
14774	5	66	3.000000	6.000000	16106127360.000000
14775	5	66	4.200000	6.000000	22548578304.000000
14776	10	306	3.822222	22.000000	92341796864.000000
14777	1	79	0.000000	0.000000	0.000000
14778	5	21	3.400000	8.000000	18253611008.000000
14779	3	125	3.333333	4.000000	5368709120.000000
14780	2	50	6.000000	2.000000	3221225472.000000
14781	1	48	0.000000	0.000000	0.000000
14782	10	223	3.200000	16.000000	77309411328.000000
14783	1	60	0.000000	0.000000	0.000000
14784	2	132	4.000000	2.000000	2147483648.000000
14785	1	119	0.000000	0.000000	0.000000
14786	1	69	0.000000	0.000000	0.000000
14787	10	175	2.977778	16.000000	71940702208.000000
14788	1	82	0.000000	0.000000	0.000000
14789	1	6	0.000000	0.000000	0.000000
14790	3	78	4.000000	4.000000	6442450944.000000
14791	1	14	0.000000	0.000000	0.000000
14792	1	30	0.000000	0.000000	0.000000
14793	1	63	0.000000	0.000000	0.000000
14794	3	796	3.333333	4.000000	5368709120.000000
14795	1	97	0.000000	0.000000	0.000000
14796	1	72	0.000000	0.000000	0.000000
14797	10	151	3.022222	16.000000	73014444032.000000
14798	1	24	0.000000	0.000000	0.000000
14799	2	3077	1.000000	2.000000	536870912.000000
14800	1	3059	0.000000	0.000000	0.000000
14801	10	71	3.022222	16.000000	73014444032.000000
14802	10	319	3.022222	16.000000	73014444032.000000
14803	1	61	0.000000	0.000000	0.000000
14804	1	88	0.000000	0.000000	0.000000
14805	3	336	3.333333	4.000000	5368709120.000000
14806	1	120	0.000000	0.000000	0.000000
14807	3	81	3.333333	4.000000	5368709120.000000
14808	20	28	3.542105	48.000000	361314123776.000000
14809	20	195	3.542105	48.000000	361314123776.000000
14810	10	212	3.044444	18.000000	73551314944.000000
14811	1	13	0.000000	0.000000	0.000000
14812	10	41	3.044444	18.000000	73551314944.000000
14813	10	40	3.044444	18.000000	73551314944.000000
14814	10	96	3.044444	18.000000	73551314944.000000
14815	10	278	3.044444	18.000000	73551314944.000000
14816	1	18	0.000000	0.000000	0.000000
14817	40	446	3.435897	152.000000	1438814044160.000000
14818	1	23	0.000000	0.000000	0.000000
14819	1	19	0.000000	0.000000	0.000000
14820	1	19	0.000000	0.000000	0.000000
14821	1	21	0.000000	0.000000	0.000000
14822	2	23	4.000000	2.000000	2147483648.000000
14823	10	104	3.044444	18.000000	73551314944.000000
14824	40	460	3.435897	152.000000	1438814044160.000000
14825	40	469	3.435897	152.000000	1438814044160.000000
14826	10	219	3.044444	18.000000	73551314944.000000
14827	40	10926	3.435897	152.000000	1438814044160.000000
14828	40	85	3.435897	152.000000	1438814044160.000000
14829	1	24	0.000000	0.000000	0.000000
14830	1	83	0.000000	0.000000	0.000000
14831	40	356	3.435897	152.000000	1438814044160.000000
14832	1	48	0.000000	0.000000	0.000000
14833	1	117	0.000000	0.000000	0.000000
14834	40	90	3.435897	152.000000	1438814044160.000000
14835	2	17	4.000000	2.000000	2147483648.000000
14836	1	171	0.000000	0.000000	0.000000
14837	1	286	0.000000	0.000000	0.000000
14838	1	121	0.000000	0.000000	0.000000
14839	1	140	0.000000	0.000000	0.000000
14840	1	284	0.000000	0.000000	0.000000
14841	1	252	0.000000	0.000000	0.000000
14842	1	1917	0.000000	0.000000	0.000000
14843	1	943	0.000000	0.000000	0.000000
14844	1	728	0.000000	0.000000	0.000000
14845	1	127	0.000000	0.000000	0.000000
14846	1	410	0.000000	0.000000	0.000000
14847	1	103	0.000000	0.000000	0.000000
14848	1	114	0.000000	0.000000	0.000000
14849	1	123	0.000000	0.000000	0.000000
14850	1	88	0.000000	0.000000	0.000000
14851	1	126	0.000000	0.000000	0.000000
14852	1	116	0.000000	0.000000	0.000000
14853	1	112	0.000000	0.000000	0.000000
14854	1	216	0.000000	0.000000	0.000000
14855	1	123	0.000000	0.000000	0.000000
