Scheduler looking for link... nodeLink0 nodeLink1 nodeLink2 nodeLink3 nodeLink4 nodeLink5 nodeLink6 nodeLink7 nodeLink8(no nodeLink8)
Scheduler Detects 8 nodes
Defaulting to no heat recirculation
Defaulting to Simple Machine
Defaulting to Simple Allocator
Defaulting to Simple Task Mapper
 
Simulation is complete, simulated time: 24.1715 s
===JOB LOG===
jobid, begin, end, failed, compute_nodes
7531,18262345,-1,-1,1.7
7532,18262345,-1,-1,1.8
7523,18246273,18267873,0,1.4
7533,18267874,-1,-1,1.4
7525,18252846,18274446,0,1.5
7526,18252846,18274446,0,1.6
7534,18274447,-1,-1,1.5
7535,18274447,-1,-1,1.6
7527,18252963,18274563,0,1.1
7528,18252963,18274563,0,1.2
7529,18252963,18274563,0,1.3
7536,18274564,-1,-1,1.1
7537,18274564,-1,-1,1.2
7538,18274564,-1,-1,1.3
7531,18262345,18283945,0,1.7
7532,18262345,18283945,0,1.8
7539,18283946,-1,-1,1.7
7540,18283946,-1,-1,1.8
7533,18267874,18289474,0,1.4
7541,18289475,-1,-1,1.4
7534,18274447,18296047,0,1.5
7535,18274447,18296047,0,1.6
7542,18296048,-1,-1,1.5
7543,18296048,-1,-1,1.6
7536,18274564,18296164,0,1.1
7537,18274564,18296164,0,1.2
7538,18274564,18296164,0,1.3
7544,18296165,-1,-1,1.1
7545,18296165,-1,-1,1.2
7546,18296165,-1,-1,1.3
7539,18283946,18305546,0,1.7
7540,18283946,18305546,0,1.8
7547,18305547,-1,-1,1.7
7548,18305547,-1,-1,1.8
7547,18305547,18310492,1,1.7
7548,18305547,18310492,1,1.8
7549,18310493,-1,-1,1.7
7550,18310493,-1,-1,1.8
7541,18289475,18311075,0,1.4
7551,18311076,-1,-1,1.4
7549,18310493,18315833,1,1.7
7552,18315834,-1,-1,1.7
7542,18296048,18317648,0,1.5
7543,18296048,18317648,0,1.6
7553,18317649,-1,-1,1.5
7554,18317649,-1,-1,1.6
7544,18296165,18317765,0,1.1
7545,18296165,18317765,0,1.2
7546,18296165,18317765,0,1.3
7555,18317766,-1,-1,1.1
7556,18317766,-1,-1,1.2
7557,18317766,-1,-1,1.3
7556,18317766,18322514,1,1.2
7551,18311076,18322514,1,1.4
7558,18322515,-1,-1,1.2
7559,18322515,-1,-1,1.4
7552,18315834,18322521,1,1.7
7560,18322522,-1,-1,1.7
7550,18310493,18332093,0,1.8
7561,18332094,-1,-1,1.8
7553,18317649,18339249,0,1.5
7554,18317649,18339249,0,1.6
7562,18339250,-1,-1,1.5
7563,18339250,-1,-1,1.6
7555,18317766,18339366,0,1.1
7557,18317766,18339366,0,1.3
7564,18339367,-1,-1,1.1
7565,18339367,-1,-1,1.3
7560,18322522,18341604,1,1.7
7566,18341605,-1,-1,1.7
7558,18322515,18344115,0,1.2
7559,18322515,18344115,0,1.4
7567,18344116,-1,-1,1.2
7568,18344116,-1,-1,1.4
7561,18332094,18353694,0,1.8
7569,18353695,-1,-1,1.8
7566,18341605,18354713,1,1.7
7569,18353695,18354713,1,1.8
7570,18354714,-1,-1,1.7
7571,18354714,-1,-1,1.8
7562,18339250,18360850,0,1.5
7563,18339250,18360850,0,1.6
7572,18360851,-1,-1,1.5
7573,18360851,-1,-1,1.6
7564,18339367,18360967,0,1.1
7565,18339367,18360967,0,1.3
7574,18360968,-1,-1,1.1
7575,18360968,-1,-1,1.3
7570,18354714,18365715,1,1.7
7571,18354714,18365715,1,1.8
7576,18365716,-1,-1,1.7
7577,18365716,-1,-1,1.8
7567,18344116,18365716,0,1.2
7568,18344116,18365716,0,1.4
7578,18365717,-1,-1,1.2
7579,18365717,-1,-1,1.4
7578,18365717,18371380,1,1.2
7579,18365717,18371380,1,1.4
7580,18371381,-1,-1,1.2
7581,18371381,-1,-1,1.4
7576,18365716,18371387,1,1.7
7582,18371388,-1,-1,1.7
7572,18360851,18382451,0,1.5
7573,18360851,18382451,0,1.6
7583,18382452,-1,-1,1.5
7584,18382452,-1,-1,1.6
7574,18360968,18382568,0,1.1
7575,18360968,18382568,0,1.3
7585,18382569,-1,-1,1.1
7586,18382569,-1,-1,1.3
7577,18365716,18387316,0,1.8
7587,18387317,-1,-1,1.8
7580,18371381,18392981,0,1.2
7581,18371381,18392981,0,1.4
7588,18392982,-1,-1,1.2
7589,18392982,-1,-1,1.4
7582,18371388,18392988,0,1.7
7590,18392989,-1,-1,1.7
7590,18392989,18393601,1,1.7
7587,18387317,18393601,1,1.8
7591,18393602,-1,-1,1.7
7592,18393602,-1,-1,1.8
7591,18393602,18394464,1,1.7
7592,18393602,18394464,1,1.8
7593,18394465,-1,-1,1.7
7594,18394465,-1,-1,1.8
7583,18382452,18404052,0,1.5
7584,18382452,18404052,0,1.6
7595,18404053,-1,-1,1.5
7596,18404053,-1,-1,1.6
7585,18382569,18404169,0,1.1
7586,18382569,18404169,0,1.3
7597,18404170,-1,-1,1.1
7598,18404170,-1,-1,1.3
7588,18392982,18414582,0,1.2
7589,18392982,18414582,0,1.4
7599,18414583,-1,-1,1.2
7600,18414583,-1,-1,1.4
7593,18394465,18416065,0,1.7
7594,18394465,18416065,0,1.8
7601,18416066,-1,-1,1.7
7602,18416066,-1,-1,1.8
7595,18404053,18425653,0,1.5
7596,18404053,18425653,0,1.6
7603,18425654,-1,-1,1.5
7604,18425654,-1,-1,1.6
7597,18404170,18425770,0,1.1
7598,18404170,18425770,0,1.3
7605,18425771,-1,-1,1.1
7606,18425771,-1,-1,1.3
7599,18414583,18436183,0,1.2
7600,18414583,18436183,0,1.4
7607,18436184,-1,-1,1.2
7608,18436184,-1,-1,1.4
7601,18416066,18437666,0,1.7
7602,18416066,18437666,0,1.8
7609,18437667,-1,-1,1.7
7610,18437667,-1,-1,1.8
7603,18425654,18447254,0,1.5
7604,18425654,18447254,0,1.6
7611,18447255,-1,-1,1.5
7612,18447255,-1,-1,1.6
7605,18425771,18447371,0,1.1
7606,18425771,18447371,0,1.3
7613,18447372,-1,-1,1.1
7614,18447372,-1,-1,1.3
7609,18437667,18453368,1,1.7
7615,18453369,-1,-1,1.7
7607,18436184,18457784,0,1.2
7608,18436184,18457784,0,1.4
7616,18457785,-1,-1,1.2
7617,18457785,-1,-1,1.4
7610,18437667,18459267,0,1.8
7618,18459268,-1,-1,1.8
7611,18447255,18468855,0,1.5
7612,18447255,18468855,0,1.6
7619,18468856,-1,-1,1.5
7620,18468856,-1,-1,1.6
7613,18447372,18468972,0,1.1
7614,18447372,18468972,0,1.3
7621,18468973,-1,-1,1.1
7622,18468973,-1,-1,1.3
7615,18453369,18474969,0,1.7
7623,18474970,-1,-1,1.7
7623,18474970,18476343,1,1.7
7618,18459268,18476343,1,1.8
7624,18476344,-1,-1,1.7
7625,18476344,-1,-1,1.8
7616,18457785,18479385,0,1.2
7617,18457785,18479385,0,1.4
7626,18479386,-1,-1,1.2
7627,18479386,-1,-1,1.4
7624,18476344,18487291,1,1.7
7628,18487292,-1,-1,1.7
7619,18468856,18490456,0,1.5
7620,18468856,18490456,0,1.6
7629,18490457,-1,-1,1.5
7630,18490457,-1,-1,1.6
7621,18468973,18490573,0,1.1
7622,18468973,18490573,0,1.3
7631,18490574,-1,-1,1.1
7632,18490574,-1,-1,1.3
7628,18487292,18491299,1,1.7
7625,18476344,18491299,1,1.8
7633,18491300,-1,-1,1.7
7634,18491300,-1,-1,1.8
7633,18491300,18494134,1,1.7
7635,18494135,-1,-1,1.7
7626,18479386,18500986,0,1.2
7627,18479386,18500986,0,1.4
7636,18500987,-1,-1,1.2
7637,18500987,-1,-1,1.4
7629,18490457,18512057,0,1.5
7630,18490457,18512057,0,1.6
7638,18512058,-1,-1,1.5
7639,18512058,-1,-1,1.6
7631,18490574,18512174,0,1.1
7632,18490574,18512174,0,1.3
7640,18512175,-1,-1,1.1
7641,18512175,-1,-1,1.3
7634,18491300,18512900,0,1.8
7642,18512901,-1,-1,1.8
7635,18494135,18515735,0,1.7
7643,18515736,-1,-1,1.7
7636,18500987,18522587,0,1.2
7637,18500987,18522587,0,1.4
7644,18522588,-1,-1,1.2
7645,18522588,-1,-1,1.4
7638,18512058,18533658,0,1.5
7639,18512058,18533658,0,1.6
7646,18533659,-1,-1,1.5
7647,18533659,-1,-1,1.6
7640,18512175,18533775,0,1.1
7641,18512175,18533775,0,1.3
7648,18533776,-1,-1,1.1
7649,18533776,-1,-1,1.3
7642,18512901,18534501,0,1.8
7650,18534502,-1,-1,1.8
7643,18515736,18537336,0,1.7
7651,18537337,-1,-1,1.7
7644,18522588,18544188,0,1.2
7645,18522588,18544188,0,1.4
7652,18544189,-1,-1,1.2
7653,18544189,-1,-1,1.4
7646,18533659,18555259,0,1.5
7647,18533659,18555259,0,1.6
7654,18555260,-1,-1,1.5
7655,18555260,-1,-1,1.6
7648,18533776,18555376,0,1.1
7649,18533776,18555376,0,1.3
7656,18555377,-1,-1,1.1
7657,18555377,-1,-1,1.3
7650,18534502,18556102,0,1.8
7658,18556103,-1,-1,1.8
7651,18537337,18556816,1,1.7
7659,18556817,-1,-1,1.7
7652,18544189,18565789,0,1.2
7653,18544189,18565789,0,1.4
7660,18565790,-1,-1,1.2
7661,18565790,-1,-1,1.4
7654,18555260,18576860,0,1.5
7655,18555260,18576860,0,1.6
7662,18576861,-1,-1,1.5
7663,18576861,-1,-1,1.6
7656,18555377,18576977,0,1.1
7657,18555377,18576977,0,1.3
7664,18576978,-1,-1,1.1
7665,18576978,-1,-1,1.3
7658,18556103,18577703,0,1.8
7666,18577704,-1,-1,1.8
7659,18556817,18578417,0,1.7
7667,18578418,-1,-1,1.7
7660,18565790,18587390,0,1.2
7661,18565790,18587390,0,1.4
7668,18587391,-1,-1,1.2
7669,18587391,-1,-1,1.4
7662,18576861,18598461,0,1.5
7663,18576861,18598461,0,1.6
7670,18598462,-1,-1,1.5
7671,18598462,-1,-1,1.6
7664,18576978,18598578,0,1.1
7665,18576978,18598578,0,1.3
7672,18598579,-1,-1,1.1
7673,18598579,-1,-1,1.3
7666,18577704,18599304,0,1.8
7674,18599305,-1,-1,1.8
7667,18578418,18600018,0,1.7
7675,18600019,-1,-1,1.7
7668,18587391,18608991,0,1.2
7669,18587391,18608991,0,1.4
7676,18608992,-1,-1,1.2
7677,18608992,-1,-1,1.4
7670,18598462,18620062,0,1.5
7671,18598462,18620062,0,1.6
7678,18620063,-1,-1,1.5
7679,18620063,-1,-1,1.6
7672,18598579,18620179,0,1.1
7673,18598579,18620179,0,1.3
7680,18620180,-1,-1,1.1
7681,18620180,-1,-1,1.3
7674,18599305,18620905,0,1.8
7682,18620906,-1,-1,1.8
7675,18600019,18621619,0,1.7
7683,18621620,-1,-1,1.7
7676,18608992,18630592,0,1.2
7677,18608992,18630592,0,1.4
7684,18630593,-1,-1,1.2
7685,18630593,-1,-1,1.4
7683,18621620,18636360,1,1.7
7682,18620906,18636360,1,1.8
7686,18636361,-1,-1,1.7
7687,18636361,-1,-1,1.8
7678,18620063,18641663,0,1.5
7679,18620063,18641663,0,1.6
7688,18641664,-1,-1,1.5
7689,18641664,-1,-1,1.6
7680,18620180,18641780,0,1.1
7681,18620180,18641780,0,1.3
7690,18641781,-1,-1,1.1
7691,18641781,-1,-1,1.3
7684,18630593,18652193,0,1.2
7685,18630593,18652193,0,1.4
7692,18652194,-1,-1,1.2
7693,18652194,-1,-1,1.4
7686,18636361,18657961,0,1.7
7687,18636361,18657961,0,1.8
7694,18657962,-1,-1,1.7
7695,18657962,-1,-1,1.8
7688,18641664,18663264,0,1.5
7689,18641664,18663264,0,1.6
7696,18663265,-1,-1,1.5
7697,18663265,-1,-1,1.6
7690,18641781,18663381,0,1.1
7691,18641781,18663381,0,1.3
7698,18663382,-1,-1,1.1
7699,18663382,-1,-1,1.3
7692,18652194,18673794,0,1.2
7693,18652194,18673794,0,1.4
7700,18673795,-1,-1,1.2
7701,18673795,-1,-1,1.4
7694,18657962,18679562,0,1.7
7695,18657962,18679562,0,1.8
7702,18679563,-1,-1,1.7
7703,18679563,-1,-1,1.8
7696,18663265,18684865,0,1.5
7697,18663265,18684865,0,1.6
7704,18684866,-1,-1,1.5
7705,18684866,-1,-1,1.6
7698,18663382,18684982,0,1.1
7699,18663382,18684982,0,1.3
7706,18684983,-1,-1,1.1
7707,18684983,-1,-1,1.3
7702,18679563,18689312,1,1.7
7703,18679563,18689312,1,1.8
7708,18689313,-1,-1,1.7
7709,18689313,-1,-1,1.8
7700,18673795,18695395,0,1.2
7701,18673795,18695395,0,1.4
7710,18695396,-1,-1,1.2
7711,18695396,-1,-1,1.4
7704,18684866,18706466,0,1.5
7705,18684866,18706466,0,1.6
7712,18706467,-1,-1,1.5
7713,18706467,-1,-1,1.6
7706,18684983,18706583,0,1.1
7707,18684983,18706583,0,1.3
7714,18706584,-1,-1,1.1
7715,18706584,-1,-1,1.3
7708,18689313,18707621,1,1.7
7709,18689313,18707621,1,1.8
7716,18707622,-1,-1,1.7
7717,18707622,-1,-1,1.8
7710,18695396,18716996,0,1.2
7711,18695396,18716996,0,1.4
7718,18716997,-1,-1,1.2
7719,18716997,-1,-1,1.4
7712,18706467,18728067,0,1.5
7713,18706467,18728067,0,1.6
7720,18728068,-1,-1,1.5
7721,18728068,-1,-1,1.6
7714,18706584,18728184,0,1.1
7715,18706584,18728184,0,1.3
7722,18728185,-1,-1,1.1
7723,18728185,-1,-1,1.3
7716,18707622,18729222,0,1.7
7717,18707622,18729222,0,1.8
7724,18729223,-1,-1,1.7
7725,18729223,-1,-1,1.8
7724,18729223,18736457,1,1.7
7725,18729223,18736457,1,1.8
7726,18736458,-1,-1,1.7
7727,18736458,-1,-1,1.8
7718,18716997,18738597,0,1.2
7719,18716997,18738597,0,1.4
7728,18738598,-1,-1,1.2
7729,18738598,-1,-1,1.4
7722,18728185,18738871,1,1.1
7728,18738598,18738871,1,1.2
7730,18738872,-1,-1,1.1
7731,18738872,-1,-1,1.2
7726,18736458,18738878,1,1.7
7732,18738879,-1,-1,1.7
7720,18728068,18749668,0,1.5
7721,18728068,18749668,0,1.6
7733,18749669,-1,-1,1.5
7734,18749669,-1,-1,1.6
7723,18728185,18749785,0,1.3
7735,18749786,-1,-1,1.3
7727,18736458,18758058,0,1.8
7736,18758059,-1,-1,1.8
7729,18738598,18760198,0,1.4
7737,18760199,-1,-1,1.4
7730,18738872,18760472,0,1.1
7731,18738872,18760472,0,1.2
7738,18760473,-1,-1,1.1
7739,18760473,-1,-1,1.2
7732,18738879,18760479,0,1.7
7740,18760480,-1,-1,1.7
7733,18749669,18771269,0,1.5
7734,18749669,18771269,0,1.6
7741,18771270,-1,-1,1.5
7742,18771270,-1,-1,1.6
7735,18749786,18771386,0,1.3
7743,18771387,-1,-1,1.3
7736,18758059,18779659,0,1.8
7744,18779660,-1,-1,1.8
7737,18760199,18781799,0,1.4
7745,18781800,-1,-1,1.4
7738,18760473,18782073,0,1.1
7739,18760473,18782073,0,1.2
7746,18782074,-1,-1,1.1
7747,18782074,-1,-1,1.2
7740,18760480,18782080,0,1.7
7748,18782081,-1,-1,1.7
7741,18771270,18792870,0,1.5
7742,18771270,18792870,0,1.6
7749,18792871,-1,-1,1.5
7750,18792871,-1,-1,1.6
7743,18771387,18792987,0,1.3
7751,18792988,-1,-1,1.3
7746,18782074,18796098,1,1.1
7747,18782074,18796098,1,1.2
7751,18792988,18796098,1,1.3
7745,18781800,18796098,1,1.4
7752,18796099,-1,-1,1.1
7753,18796099,-1,-1,1.2
7754,18796099,-1,-1,1.3
7755,18796099,-1,-1,1.4
7748,18782081,18796105,1,1.7
7744,18779660,18796105,1,1.8
7756,18796106,-1,-1,1.7
7757,18796106,-1,-1,1.8
7756,18796106,18813996,1,1.7
7757,18796106,18813996,1,1.8
7758,18813997,-1,-1,1.7
7759,18813997,-1,-1,1.8
7749,18792871,18814471,0,1.5
7750,18792871,18814471,0,1.6
7760,18814472,-1,-1,1.5
7761,18814472,-1,-1,1.6
7758,18813997,18815402,1,1.7
7759,18813997,18815402,1,1.8
7762,18815403,-1,-1,1.7
7763,18815403,-1,-1,1.8
7752,18796099,18817699,0,1.1
7753,18796099,18817699,0,1.2
7754,18796099,18817699,0,1.3
7755,18796099,18817699,0,1.4
7764,18817700,-1,-1,1.1
7765,18817700,-1,-1,1.2
7766,18817700,-1,-1,1.3
7767,18817700,-1,-1,1.4
7760,18814472,18836072,0,1.5
7761,18814472,18836072,0,1.6
7768,18836073,-1,-1,1.5
7769,18836073,-1,-1,1.6
7762,18815403,18837003,0,1.7
7763,18815403,18837003,0,1.8
7770,18837004,-1,-1,1.7
7771,18837004,-1,-1,1.8
7764,18817700,18839300,0,1.1
7765,18817700,18839300,0,1.2
7766,18817700,18839300,0,1.3
7767,18817700,18839300,0,1.4
7772,18839301,-1,-1,1.1
7773,18839301,-1,-1,1.2
7774,18839301,-1,-1,1.3
7775,18839301,-1,-1,1.4
7773,18839301,18840818,1,1.2
7775,18839301,18840818,1,1.4
7776,18840819,-1,-1,1.2
7777,18840819,-1,-1,1.4
7770,18837004,18840825,1,1.7
7771,18837004,18840825,1,1.8
7778,18840826,-1,-1,1.7
7779,18840826,-1,-1,1.8
7778,18840826,18845546,1,1.7
7780,18845547,-1,-1,1.7
7768,18836073,18857673,0,1.5
7769,18836073,18857673,0,1.6
7781,18857674,-1,-1,1.5
7782,18857674,-1,-1,1.6
7772,18839301,18860901,0,1.1
7774,18839301,18860901,0,1.3
7783,18860902,-1,-1,1.1
7784,18860902,-1,-1,1.3
7776,18840819,18862419,0,1.2
7777,18840819,18862419,0,1.4
7785,18862420,-1,-1,1.2
7786,18862420,-1,-1,1.4
7779,18840826,18862426,0,1.8
7787,18862427,-1,-1,1.8
7780,18845547,18867147,0,1.7
7788,18867148,-1,-1,1.7
7788,18867148,18874824,1,1.7
7787,18862427,18874824,1,1.8
7789,18874825,-1,-1,1.7
7790,18874825,-1,-1,1.8
7781,18857674,18879274,0,1.5
7782,18857674,18879274,0,1.6
7791,18879275,-1,-1,1.5
7792,18879275,-1,-1,1.6
7783,18860902,18882502,0,1.1
7784,18860902,18882502,0,1.3
7793,18882503,-1,-1,1.1
7794,18882503,-1,-1,1.3
7785,18862420,18884020,0,1.2
7786,18862420,18884020,0,1.4
7795,18884021,-1,-1,1.2
7796,18884021,-1,-1,1.4
7789,18874825,18896425,0,1.7
7790,18874825,18896425,0,1.8
7797,18896426,-1,-1,1.7
7798,18896426,-1,-1,1.8
7791,18879275,18900875,0,1.5
7792,18879275,18900875,0,1.6
7799,18900876,-1,-1,1.5
7800,18900876,-1,-1,1.6
7793,18882503,18904103,0,1.1
7794,18882503,18904103,0,1.3
7801,18904104,-1,-1,1.1
7802,18904104,-1,-1,1.3
7795,18884021,18905621,0,1.2
7796,18884021,18905621,0,1.4
7803,18905622,-1,-1,1.2
7804,18905622,-1,-1,1.4
7797,18896426,18918026,0,1.7
7798,18896426,18918026,0,1.8
7805,18918027,-1,-1,1.7
7806,18918027,-1,-1,1.8
7799,18900876,18922476,0,1.5
7800,18900876,18922476,0,1.6
7807,18922477,-1,-1,1.5
7808,18922477,-1,-1,1.6
7803,18905622,18925400,1,1.2
7802,18904104,18925400,1,1.3
7809,18925401,-1,-1,1.2
7810,18925401,-1,-1,1.3
7805,18918027,18925407,1,1.7
7806,18918027,18925407,1,1.8
7811,18925408,-1,-1,1.7
7812,18925408,-1,-1,1.8
7801,18904104,18925704,0,1.1
7813,18925705,-1,-1,1.1
7804,18905622,18927222,0,1.4
7814,18927223,-1,-1,1.4
7807,18922477,18944077,0,1.5
7808,18922477,18944077,0,1.6
7815,18944078,-1,-1,1.5
7816,18944078,-1,-1,1.6
7809,18925401,18947001,0,1.2
7810,18925401,18947001,0,1.3
7817,18947002,-1,-1,1.2
7818,18947002,-1,-1,1.3
7811,18925408,18947008,0,1.7
7812,18925408,18947008,0,1.8
7819,18947009,-1,-1,1.7
7820,18947009,-1,-1,1.8
7813,18925705,18947305,0,1.1
7821,18947306,-1,-1,1.1
7814,18927223,18948823,0,1.4
7822,18948824,-1,-1,1.4
7815,18944078,18965678,0,1.5
7816,18944078,18965678,0,1.6
7823,18965679,-1,-1,1.5
7824,18965679,-1,-1,1.6
7817,18947002,18968602,0,1.2
7818,18947002,18968602,0,1.3
7825,18968603,-1,-1,1.2
7826,18968603,-1,-1,1.3
7819,18947009,18968609,0,1.7
7820,18947009,18968609,0,1.8
7827,18968610,-1,-1,1.7
7828,18968610,-1,-1,1.8
7821,18947306,18968906,0,1.1
7829,18968907,-1,-1,1.1
7822,18948824,18970424,0,1.4
7830,18970425,-1,-1,1.4
7827,18968610,18978938,1,1.7
7831,18978939,-1,-1,1.7
7823,18965679,18987279,0,1.5
7824,18965679,18987279,0,1.6
7832,18987280,-1,-1,1.5
7833,18987280,-1,-1,1.6
7825,18968603,18990203,0,1.2
7826,18968603,18990203,0,1.3
7834,18990204,-1,-1,1.2
7835,18990204,-1,-1,1.3
7828,18968610,18990210,0,1.8
7836,18990211,-1,-1,1.8
7829,18968907,18990507,0,1.1
7837,18990508,-1,-1,1.1
7830,18970425,18992025,0,1.4
7838,18992026,-1,-1,1.4
7831,18978939,19000539,0,1.7
7839,19000540,-1,-1,1.7
7832,18987280,19008880,0,1.5
7833,18987280,19008880,0,1.6
7840,19008881,-1,-1,1.5
7841,19008881,-1,-1,1.6
7834,18990204,19011411,1,1.2
7838,18992026,19011411,1,1.4
7842,19011412,-1,-1,1.2
7843,19011412,-1,-1,1.4
7839,19000540,19011418,1,1.7
7836,18990211,19011418,1,1.8
7844,19011419,-1,-1,1.7
7845,19011419,-1,-1,1.8
7835,18990204,19011804,0,1.3
7846,19011805,-1,-1,1.3
7844,19011419,19011870,1,1.7
7847,19011871,-1,-1,1.7
7837,18990508,19012108,0,1.1
7848,19012109,-1,-1,1.1
7848,19012109,19014018,1,1.1
7842,19011412,19014018,1,1.2
7846,19011805,19014018,1,1.3
7843,19011412,19014018,1,1.4
7849,19014019,-1,-1,1.1
7850,19014019,-1,-1,1.2
7851,19014019,-1,-1,1.3
7852,19014019,-1,-1,1.4
7847,19011871,19014025,1,1.7
7845,19011419,19014025,1,1.8
7853,19014026,-1,-1,1.7
7854,19014026,-1,-1,1.8
7849,19014019,19022291,1,1.1
7850,19014019,19022291,1,1.2
7851,19014019,19022291,1,1.3
7855,19022292,-1,-1,1.1
7856,19022292,-1,-1,1.2
7857,19022292,-1,-1,1.3
7853,19014026,19022298,1,1.7
7854,19014026,19022298,1,1.8
7858,19022299,-1,-1,1.7
7859,19022299,-1,-1,1.8
7840,19008881,19030481,0,1.5
7841,19008881,19030481,0,1.6
7860,19030482,-1,-1,1.5
7861,19030482,-1,-1,1.6
7852,19014019,19035619,0,1.4
7862,19035620,-1,-1,1.4
7855,19022292,19043892,0,1.1
7856,19022292,19043892,0,1.2
7857,19022292,19043892,0,1.3
7863,19043893,-1,-1,1.1
7864,19043893,-1,-1,1.2
7865,19043893,-1,-1,1.3
7858,19022299,19043899,0,1.7
7859,19022299,19043899,0,1.8
7866,19043900,-1,-1,1.7
7867,19043900,-1,-1,1.8
7860,19030482,19052082,0,1.5
7861,19030482,19052082,0,1.6
7868,19052083,-1,-1,1.5
7869,19052083,-1,-1,1.6
7866,19043900,19056033,1,1.7
7867,19043900,19056033,1,1.8
7870,19056034,-1,-1,1.7
7871,19056034,-1,-1,1.8
7862,19035620,19057220,0,1.4
7872,19057221,-1,-1,1.4
7870,19056034,19064034,1,1.7
7871,19056034,19064034,1,1.8
7873,19064035,-1,-1,1.7
7874,19064035,-1,-1,1.8
7863,19043893,19065493,0,1.1
7864,19043893,19065493,0,1.2
7865,19043893,19065493,0,1.3
7875,19065494,-1,-1,1.1
7876,19065494,-1,-1,1.2
7877,19065494,-1,-1,1.3
7868,19052083,19073683,0,1.5
7869,19052083,19073683,0,1.6
7878,19073684,-1,-1,1.5
7879,19073684,-1,-1,1.6
7872,19057221,19078821,0,1.4
7880,19078822,-1,-1,1.4
7873,19064035,19085635,0,1.7
7874,19064035,19085635,0,1.8
7881,19085636,-1,-1,1.7
7882,19085636,-1,-1,1.8
7875,19065494,19087094,0,1.1
7876,19065494,19087094,0,1.2
7877,19065494,19087094,0,1.3
7883,19087095,-1,-1,1.1
7884,19087095,-1,-1,1.2
7885,19087095,-1,-1,1.3
7878,19073684,19095284,0,1.5
7879,19073684,19095284,0,1.6
7886,19095285,-1,-1,1.5
7887,19095285,-1,-1,1.6
7881,19085636,19099725,1,1.7
7888,19099726,-1,-1,1.7
7880,19078822,19100422,0,1.4
7889,19100423,-1,-1,1.4
7882,19085636,19107236,0,1.8
7890,19107237,-1,-1,1.8
7883,19087095,19108695,0,1.1
7884,19087095,19108695,0,1.2
7885,19087095,19108695,0,1.3
7891,19108696,-1,-1,1.1
7892,19108696,-1,-1,1.2
7893,19108696,-1,-1,1.3
7886,19095285,19116885,0,1.5
7887,19095285,19116885,0,1.6
7894,19116886,-1,-1,1.5
7895,19116886,-1,-1,1.6
7888,19099726,19121326,0,1.7
7896,19121327,-1,-1,1.7
7889,19100423,19122023,0,1.4
7897,19122024,-1,-1,1.4
7890,19107237,19128837,0,1.8
7898,19128838,-1,-1,1.8
7891,19108696,19130296,0,1.1
7892,19108696,19130296,0,1.2
7893,19108696,19130296,0,1.3
7899,19130297,-1,-1,1.1
7900,19130297,-1,-1,1.2
7901,19130297,-1,-1,1.3
7894,19116886,19138486,0,1.5
7895,19116886,19138486,0,1.6
7902,19138487,-1,-1,1.5
7903,19138487,-1,-1,1.6
7896,19121327,19142927,0,1.7
7904,19142928,-1,-1,1.7
7897,19122024,19143624,0,1.4
7905,19143625,-1,-1,1.4
7898,19128838,19150438,0,1.8
7906,19150439,-1,-1,1.8
7899,19130297,19151897,0,1.1
7900,19130297,19151897,0,1.2
7901,19130297,19151897,0,1.3
7907,19151898,-1,-1,1.1
7908,19151898,-1,-1,1.2
7909,19151898,-1,-1,1.3
7902,19138487,19160087,0,1.5
7903,19138487,19160087,0,1.6
7910,19160088,-1,-1,1.5
7911,19160088,-1,-1,1.6
7904,19142928,19164528,0,1.7
7912,19164529,-1,-1,1.7
7905,19143625,19165225,0,1.4
7913,19165226,-1,-1,1.4
7906,19150439,19172039,0,1.8
7914,19172040,-1,-1,1.8
7907,19151898,19173498,0,1.1
7908,19151898,19173498,0,1.2
7909,19151898,19173498,0,1.3
7915,19173499,-1,-1,1.1
7916,19173499,-1,-1,1.2
7917,19173499,-1,-1,1.3
7915,19173499,19175480,1,1.1
7913,19165226,19175480,1,1.4
7918,19175481,-1,-1,1.1
7919,19175481,-1,-1,1.4
7912,19164529,19175487,1,1.7
7914,19172040,19175487,1,1.8
7920,19175488,-1,-1,1.7
7921,19175488,-1,-1,1.8
7910,19160088,19181688,0,1.5
7911,19160088,19181688,0,1.6
7922,19181689,-1,-1,1.5
7923,19181689,-1,-1,1.6
7916,19173499,19195099,0,1.2
7917,19173499,19195099,0,1.3
7924,19195100,-1,-1,1.2
7925,19195100,-1,-1,1.3
7918,19175481,19197081,0,1.1
7919,19175481,19197081,0,1.4
7926,19197082,-1,-1,1.1
7927,19197082,-1,-1,1.4
7920,19175488,19197088,0,1.7
7921,19175488,19197088,0,1.8
7928,19197089,-1,-1,1.7
7929,19197089,-1,-1,1.8
7928,19197089,19201542,1,1.7
7929,19197089,19201542,1,1.8
7930,19201543,-1,-1,1.7
7931,19201543,-1,-1,1.8
7930,19201543,19202381,1,1.7
7932,19202382,-1,-1,1.7
7922,19181689,19203289,0,1.5
7923,19181689,19203289,0,1.6
7933,19203290,-1,-1,1.5
7934,19203290,-1,-1,1.6
7924,19195100,19216700,0,1.2
7925,19195100,19216700,0,1.3
7935,19216701,-1,-1,1.2
7936,19216701,-1,-1,1.3
7926,19197082,19218682,0,1.1
